TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381797413510, 0, 2, 1, -1, 1, -2, -2, -1, 0.03271484375, -0.4697265625, 0.90771484375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797414978, 0, 1, -1, -1, -1, 0, 0, 0, 0.03271484375, -0.4716796875, 0.90966796875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797414978, 1, 0, -2, -3, -1, -1, 0, -3, 0.03271484375, -0.4716796875, 0.90966796875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797427836, -2, -1, -1, -2, -1, 0, 1, 0, 0.03271484375, -0.4716796875, 0.90966796875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797427836, -1, -1, -3, -1, -3, -2, -1, -3, 0.03271484375, -0.4716796875, 0.90966796875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797434640, -3, -1, -2, -1, 1, 0, -2, -1, 0.029296875, -0.4609375, 0.9072265625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797434640, 0, -1, -3, 0, -1, 0, -2, -1, 0.029296875, -0.4609375, 0.9072265625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797458390, -2, -4, -2, -3, -2, 0, -1, -1, 0.029296875, -0.4609375, 0.9072265625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797458390, -1, 0, -1, -2, -2, -1, -2, -1, 0.029296875, -0.4609375, 0.9072265625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797459926, 0, -2, -1, -2, -1, -1, -1, 0, 0.0322265625, -0.46337890625, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797459926, 1, 2, 0, 0, -3, 0, -1, 0, 0.0322265625, -0.46337890625, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797472736, 0, -1, -1, 1, -1, -1, -1, -1, 0.0322265625, -0.46337890625, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797472736, 0, -2, -2, -3, -1, -1, -1, -1, 0.0322265625, -0.46337890625, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797479665, 0, -2, 2, 0, -1, -1, 0, -3, 0.033203125, -0.46337890625, 0.908203125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797479665, -1, 1, -1, -2, -2, -2, -1, -1, 0.033203125, -0.46337890625, 0.908203125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797496014, 1, -1, -2, -1, -3, 0, -2, 0, 0.033203125, -0.46337890625, 0.908203125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797496014, -1, -1, -2, 0, -1, 0, -1, -1, 0.033203125, -0.46337890625, 0.908203125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797497542, -1, -2, 0, -1, 0, -2, -2, 0, 0.03662109375, -0.4580078125, 0.9130859375, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797497542, -2, -2, 0, 1, 0, -1, 0, -1, 0.03662109375, -0.4580078125, 0.9130859375, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797518325, -1, 0, -1, -1, -1, -1, -2, 0, 0.03662109375, -0.4580078125, 0.9130859375, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797518325, -1, -2, 1, 2, 0, -1, -1, 0, 0.03662109375, -0.4580078125, 0.9130859375, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797520554, -2, -3, 0, 3, 0, -1, -1, -1, 0.033203125, -0.46337890625, 0.91455078125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797520554, -3, -3, 0, -1, -1, -1, -1, 0, 0.033203125, -0.46337890625, 0.91455078125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797532597, 0, 1, -1, -2, -1, -2, -3, -1, 0.033203125, -0.46337890625, 0.91455078125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797532597, 0, -2, 0, -1, 0, 1, -1, -1, 0.033203125, -0.46337890625, 0.91455078125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797539405, -1, -1, -3, -2, -4, -2, 0, -1, 0.03564453125, -0.458984375, 0.90966796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797539405, 0, -2, 0, -1, 0, 0, -1, -1, 0.03564453125, -0.458984375, 0.90966796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797555766, 0, -1, -1, -2, 0, -2, 0, -1, 0.03564453125, -0.458984375, 0.90966796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797555766, -1, 0, -1, -2, -2, -1, -1, -1, 0.03564453125, -0.458984375, 0.90966796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797557382, 0, 0, -2, 0, -1, -1, -2, -1, 0.03466796875, -0.462890625, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797557382, -1, -2, -1, -1, 0, -1, -1, 0, 0.03466796875, -0.462890625, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797578293, -1, 1, -1, -2, -1, -1, 0, -1, 0.03466796875, -0.462890625, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797578293, -2, -2, -4, -2, 0, 0, -1, 0, 0.03466796875, -0.462890625, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797579911, -2, 1, -1, 0, 1, -1, -1, -1, 0.033203125, -0.46728515625, 0.90625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797579911, 0, -2, -1, -3, -2, -2, 0, -2, 0.033203125, -0.46728515625, 0.90625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797592605, 0, -2, 0, -2, 0, -1, -2, -2, 0.033203125, -0.46728515625, 0.90625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797592605, -1, 0, -3, -4, -3, -3, 0, -2, 0.033203125, -0.46728515625, 0.90625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797599419, -1, 0, 1, 0, -1, -1, 0, 0, 0.02978515625, -0.47314453125, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797599419, 0, 0, 0, -1, -1, -1, -2, -1, 0.02978515625, -0.47314453125, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797615761, -2, 0, -2, -1, -4, -1, -1, -2, 0.02978515625, -0.47314453125, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797615761, -1, 0, -2, 2, -1, -1, -2, -1, 0.02978515625, -0.47314453125, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797617394, -1, -5, -4, -3, -2, -1, -1, -3, 0.02880859375, -0.46240234375, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797617394, -2, -2, -1, 0, 0, -2, -1, 0, 0.02880859375, -0.46240234375, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797638311, -2, -3, 0, 1, 0, -2, -1, -1, 0.02880859375, -0.46240234375, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797638311, -2, -1, -2, 1, -1, -1, 0, 0, 0.02880859375, -0.46240234375, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797639936, -1, 0, -1, -2, -2, -2, -1, 0, 0.033203125, -0.462890625, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797639936, -1, 0, -3, -2, -1, -1, 1, -1, 0.033203125, -0.462890625, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797652616, -3, -1, 1, 1, 0, 1, -2, -1, 0.033203125, -0.462890625, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797652616, -3, -2, -1, -4, 1, -2, -1, 0, 0.033203125, -0.462890625, 0.9111328125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797659429, -1, -1, -1, -2, -1, -1, -2, 0, 0.03173828125, -0.4638671875, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797659429, -2, -1, -2, -2, -2, 0, -2, -1, 0.03173828125, -0.4638671875, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797675773, -1, 0, -2, 2, -1, -1, 0, -1, 0.03173828125, -0.4638671875, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797675773, -1, -1, 0, -1, -2, -2, -2, -2, 0.03173828125, -0.4638671875, 0.9140625, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797677410, 1, 1, 0, -1, 0, 2, -1, 0, 0.0302734375, -0.46240234375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797677410, -1, -2, 1, 1, -1, 0, -1, -3, 0.0302734375, -0.46240234375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797698250, -1, -1, 1, 1, 0, -2, 0, -2, 0.0302734375, -0.46240234375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797698250, 0, -3, 0, -2, 1, 1, -1, -1, 0.0302734375, -0.46240234375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797699877, -1, -1, -1, -3, -3, 0, -2, -2, 0.03125, -0.4599609375, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797699877, 1, 1, -1, -3, -2, 1, 0, 1, 0.03125, -0.4599609375, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797712646, 1, 0, -1, 0, -1, -2, -1, 0, 0.03125, -0.4599609375, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797712646, -1, -2, -3, -1, -2, -2, -2, -3, 0.03125, -0.4599609375, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797719428, -1, 2, -2, -3, -2, -2, -1, -1, 0.02978515625, -0.46240234375, 0.908203125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797719428, -2, -1, -1, 0, -1, -1, -1, 0, 0.02978515625, -0.46240234375, 0.908203125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797735793, 0, -1, -1, -3, -1, 1, -2, 1, 0.02978515625, -0.46240234375, 0.908203125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797735793, -3, -1, -2, -3, -1, 0, 0, 0, 0.02978515625, -0.46240234375, 0.908203125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797737403, -2, 0, 0, -1, 0, -1, -1, -2, 0.02880859375, -0.46484375, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797737403, -2, -2, 2, 1, -1, -3, -2, -2, 0.02880859375, -0.46484375, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797758720, 0, -2, -2, -2, -2, 0, -1, -1, 0.02880859375, -0.46484375, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797758720, 0, -1, 1, -1, -1, -1, 0, 0, 0.02880859375, -0.46484375, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797760344, 0, 0, -1, 0, -1, -1, 0, -2, 0.03369140625, -0.466796875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797760344, -2, -1, 0, -1, 0, -1, 0, -1, 0.03369140625, -0.466796875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797771951, 0, -1, -4, -5, -1, -1, 0, 0, 0.03369140625, -0.466796875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797771951, -1, -2, -2, -3, -2, -1, -1, -1, 0.03369140625, -0.466796875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797780906, -3, -1, 1, -1, -1, 0, -3, -2, 0.0322265625, -0.46826171875, 0.90673828125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797780906, 0, -1, -2, 0, 0, -2, -2, -2, 0.0322265625, -0.46826171875, 0.90673828125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797795738, 0, -1, -3, 0, -2, 0, 0, -2, 0.0322265625, -0.46826171875, 0.90673828125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797795738, 1, 0, -1, -1, 0, -2, 0, -1, 0.0322265625, -0.46826171875, 0.90673828125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797797355, 1, -1, -3, -2, -1, -2, -1, 0, 0.0341796875, -0.46533203125, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797797355, -1, -2, -3, -2, 1, 2, -1, -1, 0.0341796875, -0.46533203125, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797818279, -2, 0, -1, 1, -1, -1, -2, -1, 0.0341796875, -0.46533203125, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797818279, -1, -2, -2, 0, -1, 0, -3, 0, 0.0341796875, -0.46533203125, 0.91064453125, -0.07763671875, 0.2208251953125, -0.9376220703125, 1
381797819916, -2, -4, -1, 0, -1, -2, -1, 1, 0.03759765625, -0.46435546875, 0.916015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797819916, -1, -2, 1, 0, 1, -2, -1, -1, 0.03759765625, -0.46435546875, 0.916015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797831959, -3, -3, 2, -2, 1, -1, 0, -1, 0.03759765625, -0.46435546875, 0.916015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797831959, -1, 0, -2, -1, -1, -1, -2, -1, 0.03759765625, -0.46435546875, 0.916015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797840908, -2, -2, -1, 0, 1, 1, -1, 0, 0.03271484375, -0.4560546875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797840908, 0, 2, -4, -4, -3, 0, 0, -1, 0.03271484375, -0.4560546875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797855749, 0, 0, 0, 1, -1, -2, -2, 0, 0.03271484375, -0.4560546875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797855749, -3, -2, 0, 1, -2, -1, 0, 0, 0.03271484375, -0.4560546875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797857379, -1, 0, 1, -1, 2, -1, -1, 0, 0.02587890625, -0.46044921875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797857379, -1, -1, -1, -1, -1, 0, -1, 0, 0.02587890625, -0.46044921875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797878278, -2, -1, -4, -4, 0, 0, -1, -1, 0.02587890625, -0.46044921875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797878278, -1, -1, 2, 3, 2, -1, -1, -3, 0.02587890625, -0.46044921875, 0.91162109375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797879886, -1, -1, -1, -2, -2, -3, -1, -3, 0.03271484375, -0.462890625, 0.91259765625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797879886, -1, -1, -1, -1, -2, 0, 0, 1, 0.03271484375, -0.462890625, 0.91259765625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797891896, 0, 2, -1, -2, -2, -1, -1, -2, 0.03271484375, -0.462890625, 0.91259765625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797891896, 1, -1, -3, -2, 0, -1, 1, 1, 0.03271484375, -0.462890625, 0.91259765625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797900921, -1, -3, 0, 1, -1, -1, -1, -1, 0.0341796875, -0.470703125, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797900921, -1, 0, -1, -1, 0, -1, -2, 0, 0.0341796875, -0.470703125, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797915767, -1, -2, -1, -1, -2, -2, 0, -1, 0.0341796875, -0.470703125, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797915767, -2, -1, 1, 0, -1, 0, -2, 0, 0.0341796875, -0.470703125, 0.90771484375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797917381, 1, -1, -2, 1, -1, 0, -1, -3, 0.03271484375, -0.46826171875, 0.91259765625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797917381, 0, 1, 0, -3, -2, -1, -1, 0, 0.03271484375, -0.46826171875, 0.91259765625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797937540, 0, 0, 0, 1, -1, -1, -1, -1, 0.03515625, -0.46923828125, 0.90869140625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797937540, -1, -2, -1, -1, -2, -1, -2, -1, 0.03515625, -0.46923828125, 0.90869140625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797938350, 0, 0, -1, -2, 0, -2, 0, 0, 0.03515625, -0.46923828125, 0.90869140625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797938350, -1, -3, 4, 2, -1, 0, -1, -1, 0.03515625, -0.46923828125, 0.90869140625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797968250, -2, -3, -1, -2, -3, -1, 1, -1, 0.0322265625, -0.4658203125, 0.9091796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797968250, 1, -1, -1, -1, 0, 0, 0, 0, 0.0322265625, -0.4658203125, 0.9091796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797969019, -1, -1, -1, -5, -2, -1, -1, 0, 0.0322265625, -0.4658203125, 0.9091796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797969019, 0, -1, -1, 1, 1, 0, -2, 0, 0.0322265625, -0.4658203125, 0.9091796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797974990, -3, -2, 2, -1, 1, -1, -1, -1, 0.03369140625, -0.4580078125, 0.9130859375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797974990, 0, 1, -2, -2, -1, -2, -1, 0, 0.03369140625, -0.4580078125, 0.9130859375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797981964, 0, -1, -1, -1, -1, 0, -1, 0, 0.03369140625, -0.4580078125, 0.9130859375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797981964, -3, -1, -5, 0, 0, 1, -2, 0, 0.03369140625, -0.4580078125, 0.9130859375, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797997582, -1, -1, -1, -1, -2, -1, -3, -2, 0.0302734375, -0.46484375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797997582, -2, -2, -4, -3, -2, 0, -1, 0, 0.0302734375, -0.46484375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797998517, -2, -1, 1, 0, -1, -2, 0, -3, 0.0302734375, -0.46484375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381797998517, -2, -1, -2, -3, -2, -2, 0, -1, 0.0302734375, -0.46484375, 0.91015625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798020077, 0, -2, -1, 0, 1, -1, 0, 0, 0.03271484375, -0.4638671875, 0.9111328125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798020077, 0, -2, 0, 0, 0, 0, 0, -2, 0.03271484375, -0.4638671875, 0.9111328125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798020933, 1, 2, -4, -3, -1, 0, -1, 0, 0.03271484375, -0.4638671875, 0.9111328125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798020933, -1, 0, -1, -2, -1, -3, -2, -3, 0.03271484375, -0.4638671875, 0.9111328125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798036571, -2, -2, 0, 2, 1, 1, -2, -1, 0.0322265625, -0.46044921875, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798036571, -1, 0, 1, 1, -1, -2, -1, -1, 0.0322265625, -0.46044921875, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798037400, -2, -1, -1, -2, -1, -2, -1, 0, 0.0322265625, -0.46044921875, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798037400, 0, -1, -3, 1, 0, 0, -1, -2, 0.0322265625, -0.46044921875, 0.9150390625, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798057579, -1, 2, -1, -2, 0, -2, -1, -1, 0.033203125, -0.4638671875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798057579, -2, 0, 0, -1, -1, 0, -2, -1, 0.033203125, -0.4638671875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798058359, -3, -2, 0, 0, -1, 0, -1, -1, 0.033203125, -0.4638671875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798058359, 0, -3, -4, -3, -2, 1, -1, 0, 0.033203125, -0.4638671875, 0.91064453125, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
381798080091, 0, -2, -2, -1, -1, 0, 0, -1, 0.0322265625, -0.4716796875, 0.90966796875, -0.07763671875, 0.22076416015625, -0.9376220703125, 1
