[-1, -3, -12, -43, 2, 23, 1, -2, -0.515625, -0.63525390625, 0.49072265625, -0.44189453125, 0.187255859375, 0.3056640625]
[0, 1, 8, 20, 4, -17, -1, 3, -0.515625, -0.63525390625, 0.49072265625, -0.44189453125, 0.187255859375, 0.3056640625]
[2, 4, 0, -19, -1, -11, 2, 5, -0.515625, -0.63525390625, 0.49072265625, -0.44189453125, 0.187255859375, 0.3056640625]
[-2, -3, -2, -7, -23, 8, -2, -3, -0.515625, -0.63525390625, 0.49072265625, -0.44189453125, 0.187255859375, 0.3056640625]
[1, 4, 1, -23, 20, -31, 4, 3, -0.52978515625, -0.642578125, 0.52392578125, -0.4444580078125, 0.1947021484375, 0.31451416015625]
[-5, -1, 5, 6, 0, 5, -2, -2, -0.52978515625, -0.642578125, 0.52392578125, -0.4444580078125, 0.1947021484375, 0.31451416015625]
[3, 11, 3, 11, 26, -5, -4, 5, -0.52978515625, -0.642578125, 0.52392578125, -0.4444580078125, 0.1947021484375, 0.31451416015625]
[-3, -3, 0, 15, 30, 6, -1, -3, -0.52978515625, -0.642578125, 0.52392578125, -0.4444580078125, 0.1947021484375, 0.31451416015625]
[-4, -6, -14, -3, 34, 9, -2, -3, -0.53369140625, -0.5732421875, 0.5283203125, -0.4464111328125, 0.20281982421875, 0.32305908203125]
[-2, -6, 2, 18, -2, 6, 3, -1, -0.53369140625, -0.5732421875, 0.5283203125, -0.4464111328125, 0.20281982421875, 0.32305908203125]
[-4, -4, 2, -3, -32, -2, 3, -3, -0.53369140625, -0.5732421875, 0.5283203125, -0.4464111328125, 0.20281982421875, 0.32305908203125]
[1, 1, 2, 0, -33, -37, -8, 3, -0.53369140625, -0.5732421875, 0.5283203125, -0.4464111328125, 0.20281982421875, 0.32305908203125]
[-1, -2, -9, -13, -22, 9, 2, -1, -0.60205078125, -0.54296875, 0.53662109375, -0.447509765625, 0.212646484375, 0.331787109375]
[-2, -2, 1, 8, 0, 1, -1, -2, -0.60205078125, -0.54296875, 0.53662109375, -0.447509765625, 0.212646484375, 0.331787109375]
[-4, -3, -1, 15, -8, 20, -1, -2, -0.60205078125, -0.54296875, 0.53662109375, -0.447509765625, 0.212646484375, 0.331787109375]
[1, 2, 1, 17, 9, -4, 6, 2, -0.60205078125, -0.54296875, 0.53662109375, -0.447509765625, 0.212646484375, 0.331787109375]
[-5, -4, -9, -5, -18, 8, -4, -4, -0.7080078125, -0.548828125, 0.5302734375, -0.44976806640625, 0.22357177734375, 0.3408203125]
[1, 6, 9, 24, -26, -25, -4, 1, -0.7080078125, -0.548828125, 0.5302734375, -0.44976806640625, 0.22357177734375, 0.3408203125]
[-2, -1, -4, -6, -10, -10, -1, -1, -0.7080078125, -0.548828125, 0.5302734375, -0.44976806640625, 0.22357177734375, 0.3408203125]
[-4, -1, -6, -8, -5, -2, 4, -2, -0.7080078125, -0.548828125, 0.5302734375, -0.44976806640625, 0.22357177734375, 0.3408203125]
[-2, 0, 4, 16, -16, 3, 0, -1, -0.765625, -0.61083984375, 0.5673828125, -0.45208740234375, 0.23345947265625, 0.34930419921875]
[-1, -1, 4, 6, 0, 1, 1, 0, -0.765625, -0.61083984375, 0.5673828125, -0.45208740234375, 0.23345947265625, 0.34930419921875]
[1, 4, -3, -16, -2, -4, -2, 0, -0.765625, -0.61083984375, 0.5673828125, -0.45208740234375, 0.23345947265625, 0.34930419921875]
[-2, -3, -8, -3, -4, 5, 1, -2, -0.765625, -0.61083984375, 0.5673828125, -0.45208740234375, 0.23345947265625, 0.34930419921875]
[-1, -1, 1, 13, -10, 2, 2, 0, -0.77685546875, -0.60009765625, 0.54931640625, -0.45281982421875, 0.24188232421875, 0.35626220703125]
[-3, -2, -4, 1, -3, 3, -1, -1, -0.77685546875, -0.60009765625, 0.54931640625, -0.45281982421875, 0.24188232421875, 0.35626220703125]
[-1, -1, 5, 6, 13, -5, 0, 1, -0.77685546875, -0.60009765625, 0.54931640625, -0.45281982421875, 0.24188232421875, 0.35626220703125]
[-2, 3, 12, 5, 3, 5, 2, 0, -0.77685546875, -0.60009765625, 0.54931640625, -0.45281982421875, 0.24188232421875, 0.35626220703125]
[-1, 1, -10, -10, -39, -7, 0, 3, -0.8115234375, -0.56689453125, 0.548828125, -0.45257568359375, 0.2496337890625, 0.36273193359375]
[-3, -3, 0, 2, -7, -10, -5, -5, -0.8115234375, -0.56689453125, 0.548828125, -0.45257568359375, 0.2496337890625, 0.36273193359375]
[0, -2, -5, 0, -8, -15, 18, 1, -0.8115234375, -0.56689453125, 0.548828125, -0.45257568359375, 0.2496337890625, 0.36273193359375]
[-1, -5, -2, 19, 2, -24, -6, -2, -0.8115234375, -0.56689453125, 0.548828125, -0.45257568359375, 0.2496337890625, 0.36273193359375]
[-3, -5, -5, -38, -15, 7, -5, -4, -0.875, -0.47802734375, 0.5341796875, -0.45196533203125, 0.2572021484375, 0.36920166015625]
[0, -1, -4, 7, 12, -1, -1, 1, -0.875, -0.47802734375, 0.5341796875, -0.45196533203125, 0.2572021484375, 0.36920166015625]
[0, 2, 16, 18, -10, -1, 0, 1, -0.875, -0.47802734375, 0.5341796875, -0.45196533203125, 0.2572021484375, 0.36920166015625]
