[254607475239, -2, -1, -1, 6, -1, 4, 0, -1, -0.07421875, 0.79345703125, 0.6123046875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607497175, 0, -1, -2, 8, 0, 0, -4, 1, -0.06787109375, 0.79443359375, 0.61328125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607497175, 0, -1, -1, -11, 2, 0, 2, -1, -0.06787109375, 0.79443359375, 0.61328125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607497715, -1, -1, -1, -3, -5, -11, 1, 1, -0.06787109375, 0.79443359375, 0.61328125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607497715, 0, -1, 0, 4, 10, -26, 0, -2, -0.06787109375, 0.79443359375, 0.61328125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607510755, -2, -1, -3, -4, -9, 2, -5, -2, -0.07080078125, 0.7861328125, 0.6171875, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607510755, 1, -2, -2, -14, -13, -5, 1, -3, -0.07080078125, 0.7861328125, 0.6171875, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607518771, 0, -2, 0, 9, 8, 10, 1, 2, -0.07080078125, 0.7861328125, 0.6171875, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607518771, 1, -2, 0, 23, 8, -7, 1, 1, -0.07080078125, 0.7861328125, 0.6171875, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607534647, 0, -1, 1, -20, -9, -11, -4, 1, -0.06494140625, 0.7900390625, 0.611328125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607534647, -1, 0, 0, 3, 3, 1, -2, 1, -0.06494140625, 0.7900390625, 0.611328125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607536085, -1, -1, -1, -4, -1, 6, -6, -4, -0.06884765625, 0.78955078125, 0.6142578125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607536085, -3, -3, -3, -7, -8, 4, -2, -5, -0.06884765625, 0.78955078125, 0.6142578125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607557068, 0, 1, 2, -2, 5, 5, 1, -1, -0.06884765625, 0.78955078125, 0.6142578125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607557068, -1, -1, -1, 0, 3, -8, -17, 1, -0.06884765625, 0.78955078125, 0.6142578125, 0.39117431640625, 0.2015380859375, 0.3441162109375, 1]
[254607558490, 0, 0, -1, 2, 4, -5, 4, -1, -0.0673828125, 0.78515625, 0.61328125, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607558490, -1, 0, 0, 15, -5, 5, -1, 0, -0.0673828125, 0.78515625, 0.61328125, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607570780, -2, 0, -3, -21, -2, -5, -2, -3, -0.0673828125, 0.78515625, 0.61328125, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607570780, 0, -1, -2, -8, -2, 4, -1, -1, -0.0673828125, 0.78515625, 0.61328125, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607579519, -2, 0, -1, 3, -7, 1, -1, -1, -0.0673828125, 0.78662109375, 0.61865234375, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607579519, 0, -1, 0, -7, 3, 3, 1, -1, -0.0673828125, 0.78662109375, 0.61865234375, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607594567, -1, 0, -2, 12, 2, 4, 1, 1, -0.0673828125, 0.78662109375, 0.61865234375, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607594567, 0, 1, -2, 3, -5, -6, 0, -2, -0.0673828125, 0.78662109375, 0.61865234375, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607596048, -1, -2, 0, 1, 5, 11, -2, 0, -0.0693359375, 0.7841796875, 0.61181640625, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607596048, -2, 1, 1, 8, -3, -2, 2, 0, -0.0693359375, 0.7841796875, 0.61181640625, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607617069, -3, -1, -3, 1, 5, 0, -1, -3, -0.0693359375, 0.7841796875, 0.61181640625, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607617069, -3, -4, -2, 4, -11, 16, 1, -7, -0.0693359375, 0.7841796875, 0.61181640625, 0.3909912109375, 0.201416015625, 0.3441162109375, 1]
[254607618864, 1, 1, -1, 3, -2, -11, -3, 1, -0.0693359375, 0.787109375, 0.60693359375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607618864, -1, 0, -1, -13, -22, 3, -7, -2, -0.0693359375, 0.787109375, 0.60693359375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607630775, -1, -3, -1, -14, 11, 5, 3, 0, -0.0693359375, 0.787109375, 0.60693359375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607630775, -2, -1, -1, 4, -12, 7, 2, -3, -0.0693359375, 0.787109375, 0.60693359375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607640154, -1, 1, 0, 5, 7, -14, -13, -1, -0.0673828125, 0.79296875, 0.6044921875, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607640154, -1, -2, -1, -12, -10, 4, 25, -5, -0.0673828125, 0.79296875, 0.6044921875, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607654335, -1, -2, -1, 36, 13, 0, 1, -3, -0.0673828125, 0.79296875, 0.6044921875, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607654335, -2, -1, -1, -10, -4, -8, 2, 0, -0.0673828125, 0.79296875, 0.6044921875, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607655969, 0, -2, -2, -13, -2, -6, -2, -3, -0.0703125, 0.787109375, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607655969, -1, -1, 0, -8, -7, 1, -9, 0, -0.0703125, 0.787109375, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607677054, 0, -2, -2, -3, -7, -3, -1, -2, -0.0703125, 0.787109375, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607677054, 1, 1, 0, 7, 9, -4, 1, -1, -0.0703125, 0.787109375, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607678524, -2, 0, -1, 10, 6, 20, 9, -1, -0.0654296875, 0.78857421875, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607678524, -1, -1, 1, 3, 15, -4, -8, -1, -0.0654296875, 0.78857421875, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607690558, -1, -3, -1, -6, -20, 0, -2, -2, -0.0654296875, 0.78857421875, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607690558, -1, -2, -2, 5, 8, -15, -6, 0, -0.0654296875, 0.78857421875, 0.609375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607699544, -1, -2, -1, -9, -5, -5, 3, -5, -0.06787109375, 0.787109375, 0.615234375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607699544, 1, -1, -1, 4, 4, 2, -4, 3, -0.06787109375, 0.787109375, 0.615234375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607714559, 0, 0, 1, -13, -5, -3, -3, -1, -0.06787109375, 0.787109375, 0.615234375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607714559, 0, -2, 1, -10, -1, -4, -2, 0, -0.06787109375, 0.787109375, 0.615234375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607716012, 0, 0, 1, -6, -3, 1, 0, 0, -0.06787109375, 0.7890625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607716012, -3, -3, -5, -2, 4, 3, -3, -3, -0.06787109375, 0.7890625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607737051, 2, 1, 3, 15, 5, -16, -6, 0, -0.06787109375, 0.7890625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607737051, -2, -1, -2, -11, -4, 3, 2, 1, -0.06787109375, 0.7890625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607738547, -1, 0, 2, 0, 6, 2, -6, 1, -0.0693359375, 0.7900390625, 0.6162109375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607738547, -1, -2, 0, 1, 0, 4, -4, -2, -0.0693359375, 0.7900390625, 0.6162109375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607750788, -1, -1, -4, -1, 3, 2, 1, -3, -0.0693359375, 0.7900390625, 0.6162109375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607750788, -1, 0, -2, 10, -5, 11, -14, 0, -0.0693359375, 0.7900390625, 0.6162109375, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607759545, -2, -1, 1, -2, -2, -9, 14, -1, -0.0654296875, 0.7978515625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607759545, 0, 0, 0, 24, 5, -2, -3, -2, -0.0654296875, 0.7978515625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607774613, -2, -2, -5, -61, -38, 22, -3, 0, -0.0654296875, 0.7978515625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607774613, -1, -1, 1, 11, 7, -10, -1, -1, -0.0654296875, 0.7978515625, 0.61376953125, 0.3909912109375, 0.20147705078125, 0.3441162109375, 1]
[254607776033, 0, -2, -4, -20, -4, 1, -8, -2, -0.06884765625, 0.7861328125, 0.61572265625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607776033, -1, 0, 1, -2, -3, -1, 0, 0, -0.06884765625, 0.7861328125, 0.61572265625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607796988, 0, -2, 0, 17, 8, 4, 2, -1, -0.06884765625, 0.7861328125, 0.61572265625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607796988, 1, -1, -1, 6, 0, -4, 4, -1, -0.06884765625, 0.7861328125, 0.61572265625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607798516, -2, -1, -1, -5, -4, -7, -5, -1, -0.06591796875, 0.79248046875, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607798516, 1, 1, 1, 3, 10, -1, 0, -1, -0.06591796875, 0.79248046875, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607810812, -1, -1, 0, 18, 6, -9, -3, 0, -0.06591796875, 0.79248046875, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607810812, -1, -2, -2, -16, -27, -4, 1, 0, -0.06591796875, 0.79248046875, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607819567, 0, 0, -2, 10, 3, -3, -5, -3, -0.06640625, 0.79296875, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607819567, -2, -2, -2, -18, -12, 2, -5, -1, -0.06640625, 0.79296875, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607834641, -1, 1, 1, 2, 8, -5, 0, -1, -0.06640625, 0.79296875, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607834641, -2, -2, -3, 11, 6, 6, -1, -5, -0.06640625, 0.79296875, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607836026, 1, 0, 1, 6, 1, -2, 0, 0, -0.06640625, 0.78955078125, 0.61328125, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607836026, 0, -2, -2, -20, -2, -3, 1, -1, -0.06640625, 0.78955078125, 0.61328125, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607857070, 0, -1, -2, 12, -7, -5, 1, 3, -0.06640625, 0.78955078125, 0.61328125, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607857070, -3, 0, 0, 6, 7, 5, -8, -1, -0.06640625, 0.78955078125, 0.61328125, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607858509, 2, -1, 0, -6, -4, -14, 20, -2, -0.06591796875, 0.78662109375, 0.6181640625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607858509, -2, 0, -1, 0, 0, -2, -6, -1, -0.06591796875, 0.78662109375, 0.6181640625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607879511, -2, -2, -3, -4, -3, 4, -2, -2, -0.06591796875, 0.78662109375, 0.6181640625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607879511, 1, 1, 3, 3, 9, -24, -3, 0, -0.06591796875, 0.78662109375, 0.6181640625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607881037, -2, -2, -3, 4, 3, 6, -4, 0, -0.0703125, 0.78515625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607881037, -3, 0, -3, 1, -13, -4, 0, -2, -0.0703125, 0.78515625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607894574, -1, -1, -1, -18, 2, 4, 3, -1, -0.0703125, 0.78515625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607894574, 1, -1, 1, 14, -2, 5, 4, 0, -0.0703125, 0.78515625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607896037, -2, -1, -5, -38, -9, 6, -4, -3, -0.06298828125, 0.78955078125, 0.6083984375, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607896037, 0, 1, -1, 4, 7, 2, 4, 1, -0.06298828125, 0.78955078125, 0.6083984375, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607917044, -3, -1, 0, 9, 5, -10, -8, -1, -0.06298828125, 0.78955078125, 0.6083984375, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607917044, -2, -1, -1, 2, -4, -12, 4, -2, -0.06298828125, 0.78955078125, 0.6083984375, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607918510, -2, -1, 1, 13, -1, -4, -3, 1, -0.06884765625, 0.791015625, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607918510, 2, 1, 1, -5, 1, -10, -8, 0, -0.06884765625, 0.791015625, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607939311, -1, -1, -3, -1, -7, 2, 2, 0, -0.06884765625, 0.791015625, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607939311, -2, 0, -2, -17, -1, -3, -1, 0, -0.06884765625, 0.791015625, 0.61279296875, 0.39105224609375, 0.2015380859375, 0.34405517578125, 1]
[254607945723, -1, -1, 2, 14, -1, -8, -5, 1, -0.068359375, 0.78515625, 0.6162109375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607945723, -1, -1, -3, -22, -16, 2, 1, -3, -0.068359375, 0.78515625, 0.6162109375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607953919, 0, 0, 3, 45, 12, -3, -1, -2, -0.068359375, 0.78515625, 0.6162109375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607953919, 0, 2, -1, -38, 5, -43, 5, 2, -0.068359375, 0.78515625, 0.6162109375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607960702, -3, -3, -4, -24, -11, 7, -3, -1, -0.06982421875, 0.787109375, 0.61474609375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607960702, 0, 0, 1, 9, 5, 2, -2, -2, -0.06982421875, 0.787109375, 0.61474609375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607977024, 0, -2, -1, -5, -5, -7, -1, -2, -0.06982421875, 0.787109375, 0.61474609375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607977024, -2, -2, -4, 3, 3, 20, 0, -1, -0.06982421875, 0.787109375, 0.61474609375, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607978523, 1, 1, 0, 16, -3, -3, -3, -1, -0.068359375, 0.79150390625, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607978523, -1, -1, -1, -3, -3, -5, -3, 1, -0.068359375, 0.79150390625, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607999544, -2, -2, -2, -3, 8, 6, 1, -2, -0.068359375, 0.79150390625, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254607999544, 0, 0, -1, 1, -6, 8, -6, -1, -0.068359375, 0.79150390625, 0.6103515625, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254608001004, 0, -2, 0, 3, -7, -12, -15, -2, -0.06494140625, 0.78759765625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254608001004, -1, -1, -4, -14, -1, 2, 4, 0, -0.06494140625, 0.78759765625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254608013900, -1, -2, -4, -16, -2, -1, -3, -2, -0.06494140625, 0.78759765625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254608013900, -2, -7, -9, 37, 12, 8, 2, -2, -0.06494140625, 0.78759765625, 0.6123046875, 0.3909912109375, 0.2015380859375, 0.34405517578125, 1]
[254608020854, -1, -1, 9, -38, -30, -7, 1, 0, -0.072265625, 0.7880859375, 0.6142578125, 0.3909912109375, 0.20159912109375, 0.34405517578125, 1]
[254608020854, 2, 7, 4, 21, 24, 5, -1, 0, -0.072265625, 0.7880859375, 0.6142578125, 0.3909912109375, 0.20159912109375, 0.34405517578125, 1]
[254608037105, 0, -1, -4, -1, 5, -4, -1, -1, -0.072265625, 0.7880859375, 0.6142578125, 0.3909912109375, 0.20159912109375, 0.34405517578125, 1]
[254608037105, 0, 3, 2, -16, -17, 0, -3, -2, -0.072265625, 0.7880859375, 0.6142578125, 0.3909912109375, 0.20159912109375, 0.34405517578125, 1]
[254608038538, 0, -3, -7, 24, 9, 12, 5, -1, -0.07373046875, 0.78564453125, 0.62841796875, 0.3912353515625, 0.20147705078125, 0.34368896484375, 1]
[254608038538, 0, 5, 19, 0, 7, -2, 3, 0, -0.07373046875, 0.78564453125, 0.62841796875, 0.3912353515625, 0.20147705078125, 0.34368896484375, 1]
[254608059542, 0, -1, -3, -16, -22, -4, 0, 0, -0.07373046875, 0.78564453125, 0.62841796875, 0.3912353515625, 0.20147705078125, 0.34368896484375, 1]
[254608059542, -2, -4, -9, -1, 23, -20, -1, -2, -0.07373046875, 0.78564453125, 0.62841796875, 0.3912353515625, 0.20147705078125, 0.34368896484375, 1]
[254608061016, -1, -2, -4, 4, -5, -2, 2, 0, -0.06396484375, 0.7861328125, 0.60498046875, 0.39215087890625, 0.20159912109375, 0.343017578125, 1]
[254608061016, -1, 0, 2, 3, 15, 4, 2, 0, -0.06396484375, 0.7861328125, 0.60498046875, 0.39215087890625, 0.20159912109375, 0.343017578125, 1]
