[253515907347, 0, -3, -1, 0, 5, 0, -1, -1, -0.12890625, 0.6328125, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515907347, -1, -2, -1, -4, 3, -1, -2, -3, -0.12890625, 0.6328125, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515908950, -1, -1, -2, 2, 7, 0, 1, -2, -0.12890625, 0.63525390625, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515908950, -1, -2, -1, -2, -11, -1, -1, -2, -0.12890625, 0.63525390625, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515929797, -2, 0, -1, -2, -1, 0, 0, -1, -0.12890625, 0.63525390625, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515929797, 0, -1, -1, 1, 5, 0, -2, 0, -0.12890625, 0.63525390625, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515931430, -1, -3, -1, 1, -2, 0, -2, -1, -0.12548828125, 0.638671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515931430, 0, 0, -1, -1, -3, -2, -1, -2, -0.12548828125, 0.638671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515943473, -2, -2, -1, 1, 1, 0, 0, -1, -0.12548828125, 0.638671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515943473, -1, 0, -1, -2, -9, -2, 0, 0, -0.12548828125, 0.638671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515952526, 0, -1, -2, -1, -3, 1, -1, -3, -0.126953125, 0.63525390625, 0.77197265625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515952526, -1, -2, 0, -1, -2, 0, 0, 0, -0.126953125, 0.63525390625, 0.77197265625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515967300, 0, 1, -1, 1, 6, -1, 0, 0, -0.126953125, 0.63525390625, 0.77197265625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515967300, -1, 0, -1, -2, -7, -1, 0, -1, -0.126953125, 0.63525390625, 0.77197265625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515968900, -2, -1, -2, -2, -5, -1, 0, 0, -0.12939453125, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515968900, -2, 1, -1, 0, 8, 1, -1, -2, -0.12939453125, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515989838, 0, -1, -1, -1, -7, -1, -2, 0, -0.12939453125, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515989838, -2, -1, -2, 2, 9, -1, -2, -1, -0.12939453125, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515991437, 0, 1, 0, 0, -16, -2, -3, -2, -0.13037109375, 0.63330078125, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515991437, -2, -1, -1, -5, -10, -3, -3, -2, -0.13037109375, 0.63330078125, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516003442, 0, -1, -1, -2, -4, 0, 1, 0, -0.13037109375, 0.63330078125, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516003442, 0, -2, 1, -1, -4, -1, 0, -1, -0.13037109375, 0.63330078125, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516019933, -1, -2, -2, -4, -2, -2, 0, 1, -0.12451171875, 0.6357421875, 0.7724609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516019933, -2, 0, 0, 2, 7, 0, 0, 0, -0.12451171875, 0.6357421875, 0.7724609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516027301, -2, -1, -1, 1, -4, -2, 0, 0, -0.12451171875, 0.6357421875, 0.7724609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516027301, -1, -1, -3, 0, -1, 1, -2, -2, -0.12451171875, 0.6357421875, 0.7724609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516028934, 0, -1, -1, -1, 5, -2, -1, -1, -0.12646484375, 0.63623046875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516028934, -1, -2, -2, 2, -3, -1, 0, 0, -0.12646484375, 0.63623046875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516049873, 0, -3, 0, -1, 0, -1, 0, -1, -0.12646484375, 0.63623046875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516049873, 0, 1, 1, -1, 6, 1, 0, 1, -0.12646484375, 0.63623046875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516051466, -1, 0, 0, -3, -8, -2, -1, 1, -0.1279296875, 0.63134765625, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516051466, -1, -2, -1, -1, -1, 1, 1, -1, -0.1279296875, 0.63134765625, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516063668, -2, -1, -2, -3, -3, -3, -1, -2, -0.1279296875, 0.63134765625, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516063668, -1, -1, 0, 1, 2, -1, -1, -1, -0.1279296875, 0.63134765625, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516072504, 0, -3, -2, -1, -3, 0, -1, -2, -0.12744140625, 0.63330078125, 0.775390625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516072504, 0, -1, -2, -2, -6, -4, 0, -1, -0.12744140625, 0.63330078125, 0.775390625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516094835, -1, -2, 0, -1, 1, 0, -2, -2, -0.12744140625, 0.63330078125, 0.775390625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516094835, -2, 0, 2, -2, -3, -1, 0, -1, -0.12744140625, 0.63330078125, 0.775390625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516096468, 0, -1, -1, -2, -2, -1, 0, 0, -0.12646484375, 0.6357421875, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516096468, 0, -1, -1, 1, 1, 1, 0, -2, -0.12646484375, 0.6357421875, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516110019, -3, 0, -1, -2, -9, -1, -1, -1, -0.12646484375, 0.6357421875, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516110019, -2, -1, 0, 2, 9, 1, 0, 0, -0.12646484375, 0.6357421875, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516111466, 1, -1, 3, -1, -8, -1, 0, 0, -0.1279296875, 0.63525390625, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516111466, 0, -3, -7, -3, -1, -3, -1, -2, -0.1279296875, 0.63525390625, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516123613, -1, -1, -1, -2, 4, 0, 0, -2, -0.1279296875, 0.63525390625, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516123613, 0, -2, 0, 1, -9, -1, 0, -2, -0.1279296875, 0.63525390625, 0.7685546875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516138713, -2, -1, -2, -4, 6, -2, -1, -2, -0.1298828125, 0.6337890625, 0.77490234375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516138713, 0, -3, -10, -3, 3, -1, -2, -1, -0.1298828125, 0.6337890625, 0.77490234375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516147498, -2, -2, 0, 0, 4, 0, 0, 1, -0.1298828125, 0.6337890625, 0.77490234375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516147498, 0, 9, 20, 2, -16, -1, 0, 0, -0.1298828125, 0.6337890625, 0.77490234375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516148947, -2, -3, -5, 2, -1, -1, -2, 0, -0.13037109375, 0.63525390625, 0.771484375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516148947, -2, 3, 3, -2, -15, 0, -2, 0, -0.13037109375, 0.63525390625, 0.771484375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516169861, -1, -4, -9, -2, 5, -2, -1, -1, -0.13037109375, 0.63525390625, 0.771484375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516169861, 0, -3, -8, 0, 8, -2, -3, -2, -0.13037109375, 0.63525390625, 0.771484375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253516171493, 0, 0, 2, 0, -7, 0, -1, -3, -0.12841796875, 0.63330078125, 0.7724609375, 0.23565673828125, 0.248779296875, 0.54083251953125, 0]
[253516171493, -2, 0, -2, 0, 6, 1, -1, -2, -0.12841796875, 0.63330078125, 0.7724609375, 0.23565673828125, 0.248779296875, 0.54083251953125, 0]
[253516183667, 1, -1, 0, 1, 5, -4, -3, -1, -0.12841796875, 0.63330078125, 0.7724609375, 0.23565673828125, 0.248779296875, 0.54083251953125, 0]
[253516183667, -1, -1, -4, 2, 9, -1, -1, -1, -0.12841796875, 0.63330078125, 0.7724609375, 0.23565673828125, 0.248779296875, 0.54083251953125, 0]
[253516192504, -2, -2, -3, -8, -1, -2, -2, -2, -0.12646484375, 0.6376953125, 0.7724609375, 0.23583984375, 0.24884033203125, 0.54071044921875, 0]
[253516192504, 0, -3, -3, -2, 1, -2, -2, 1, -0.12646484375, 0.6376953125, 0.7724609375, 0.23583984375, 0.24884033203125, 0.54071044921875, 0]
[253516207561, 1, 5, 9, 2, -13, 4, 1, 0, -0.12646484375, 0.6376953125, 0.7724609375, 0.23583984375, 0.24884033203125, 0.54071044921875, 0]
[253516207561, 0, 2, 1, 0, 21, 1, -3, -1, -0.12646484375, 0.6376953125, 0.7724609375, 0.23583984375, 0.24884033203125, 0.54071044921875, 0]
[253516208970, 0, -3, -5, 3, 15, 4, -1, -1, -0.1279296875, 0.634765625, 0.7705078125, 0.236083984375, 0.24896240234375, 0.54052734375, 0]
[253516208970, -3, -6, -4, -10, -15, 3, 1, 0, -0.1279296875, 0.634765625, 0.7705078125, 0.236083984375, 0.24896240234375, 0.54052734375, 0]
[253516230047, -1, -4, -18, -10, 5, -25, -7, -1, -0.1279296875, 0.634765625, 0.7705078125, 0.236083984375, 0.24896240234375, 0.54052734375, 0]
[253516230047, 1, 6, 28, 24, -17, 6, 14, 0, -0.1279296875, 0.634765625, 0.7705078125, 0.236083984375, 0.24896240234375, 0.54052734375, 0]
[253516231536, -2, 3, 3, -9, 3, -4, -7, -2, -0.12939453125, 0.63037109375, 0.7822265625, 0.236328125, 0.24896240234375, 0.5404052734375, 0]
[253516231536, -3, -2, 3, -3, -21, 0, -10, -3, -0.12939453125, 0.63037109375, 0.7822265625, 0.236328125, 0.24896240234375, 0.5404052734375, 0]
[253516243655, -2, -3, -6, -13, -17, 8, 4, 0, -0.12939453125, 0.63037109375, 0.7822265625, 0.236328125, 0.24896240234375, 0.5404052734375, 0]
[253516243655, -4, -9, -31, -24, 19, 9, 14, -3, -0.12939453125, 0.63037109375, 0.7822265625, 0.236328125, 0.24896240234375, 0.5404052734375, 0]
[253516252498, 0, 1, 9, 52, 51, 21, 28, 4, -0.13720703125, 0.61865234375, 0.7724609375, 0.23699951171875, 0.24884033203125, 0.5399169921875, 0]
[253516252498, -2, -4, -3, 13, -13, -20, -47, -5, -0.13720703125, 0.61865234375, 0.7724609375, 0.23699951171875, 0.24884033203125, 0.5399169921875, 0]
[253516267382, -1, -6, -5, -8, 0, -18, -19, -7, -0.13720703125, 0.61865234375, 0.7724609375, 0.23699951171875, 0.24884033203125, 0.5399169921875, 1]
[253516267382, -2, -4, -10, -31, -31, -13, -16, 0, -0.13720703125, 0.61865234375, 0.7724609375, 0.23699951171875, 0.24884033203125, 0.5399169921875, 1]
[253516268969, -2, -2, 1, -1, -11, 19, 14, -1, -0.11181640625, 0.6708984375, 0.7744140625, 0.23907470703125, 0.2491455078125, 0.539306640625, 1]
[253516268969, 2, 4, 2, 5, 26, 1, 24, -1, -0.11181640625, 0.6708984375, 0.7744140625, 0.23907470703125, 0.2491455078125, 0.539306640625, 1]
[253516289965, -1, 2, 4, 16, 9, 7, -4, 1, -0.11181640625, 0.6708984375, 0.7744140625, 0.23907470703125, 0.2491455078125, 0.539306640625, 1]
[253516289965, -2, -1, 3, 16, -14, -11, -3, 0, -0.11181640625, 0.6708984375, 0.7744140625, 0.23907470703125, 0.2491455078125, 0.539306640625, 1]
[253516291437, 1, -1, -4, -23, 2, -7, -9, -1, -0.095703125, 0.6669921875, 0.73681640625, 0.24017333984375, 0.2493896484375, 0.5390625, 1]
[253516291437, -1, -1, 0, 7, 0, 1, 7, 0, -0.095703125, 0.6669921875, 0.73681640625, 0.24017333984375, 0.2493896484375, 0.5390625, 1]
[253516303691, 1, 2, 2, -5, 1, 5, -1, -1, -0.095703125, 0.6669921875, 0.73681640625, 0.24017333984375, 0.2493896484375, 0.5390625, 1]
[253516303691, 0, -2, 1, -1, -2, -2, 2, -1, -0.095703125, 0.6669921875, 0.73681640625, 0.24017333984375, 0.2493896484375, 0.5390625, 1]
[253516312497, -2, -3, -6, -4, -19, -8, -6, -1, -0.12353515625, 0.62451171875, 0.76318359375, 0.239013671875, 0.248779296875, 0.53924560546875, 1]
[253516312497, -1, -1, -7, -10, 6, -4, 2, 0, -0.12353515625, 0.62451171875, 0.76318359375, 0.239013671875, 0.248779296875, 0.53924560546875, 1]
