TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
373164643930, -3, 0, -1, -3, -1, -1, -2, -1, 0.2978515625, -0.74609375, 0.63134765625, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164658672, -2, -2, -2, -1, 1, -2, -2, -1, 0.2958984375, -0.740234375, 0.6240234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164658672, -2, -2, 2, -1, -8, -4, -2, -2, 0.2958984375, -0.740234375, 0.6240234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164666552, 1, 0, 1, -5, 4, 2, -1, -1, 0.2958984375, -0.740234375, 0.6240234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164666552, -1, -4, -3, -1, 0, 0, 2, 0, 0.2958984375, -0.740234375, 0.6240234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164682295, -4, -2, -8, -2, -3, -2, 0, 0, 0.29345703125, -0.73876953125, 0.61865234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164682295, -2, 3, 4, 0, 0, -2, -1, 0, 0.29345703125, -0.73876953125, 0.61865234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164683008, 4, 0, -5, -1, -6, -3, -1, 1, 0.29345703125, -0.73876953125, 0.61865234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164683008, -1, -1, 7, 0, -1, -1, -3, -2, 0.29345703125, -0.73876953125, 0.61865234375, -0.11846923828125, -0.4229736328125, 0.71240234375, 1
373164695896, 1, 0, 0, -2, -1, -1, -1, -1, 0.29833984375, -0.75, 0.63525390625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164695896, 0, -3, -1, 3, 5, 1, -1, -1, 0.29833984375, -0.75, 0.63525390625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164704142, -1, 1, -3, -4, -2, -1, -1, -1, 0.29833984375, -0.75, 0.63525390625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164704142, 5, -4, -4, 1, 0, -1, 1, -1, 0.29833984375, -0.75, 0.63525390625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164719041, -7, 2, 1, 1, 0, -1, -1, 0, 0.30078125, -0.7529296875, 0.62890625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164719041, -6, -3, -1, -3, -2, -2, -1, -1, 0.30078125, -0.7529296875, 0.62890625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164719640, 2, -4, 3, -1, -1, -2, -2, -1, 0.30078125, -0.7529296875, 0.62890625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164719640, 3, -1, -2, 1, -3, -2, 0, -2, 0.30078125, -0.7529296875, 0.62890625, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164742241, 2, -1, -3, 0, -3, -1, -2, -2, 0.298828125, -0.74072265625, 0.6298828125, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164742241, 5, -1, -3, 3, -1, -1, -1, -1, 0.298828125, -0.74072265625, 0.6298828125, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164742959, -11, -2, 3, -3, -1, 0, 0, -1, 0.298828125, -0.74072265625, 0.6298828125, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164742959, -6, -4, -2, 0, 1, -3, -1, 0, 0.298828125, -0.74072265625, 0.6298828125, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164755859, -3, -4, 2, 1, -5, -1, 1, 0, 0.30322265625, -0.7529296875, 0.62646484375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164755859, 0, 4, -5, -2, 9, 2, 0, 0, 0.30322265625, -0.7529296875, 0.62646484375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164763902, 0, -1, 4, 1, -1, -2, -2, -3, 0.30322265625, -0.7529296875, 0.62646484375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164763902, -5, 0, 3, -2, -4, -4, -4, -1, 0.30322265625, -0.7529296875, 0.62646484375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164779062, 0, 1, -5, -3, 0, 0, -2, -1, 0.3037109375, -0.74365234375, 0.61865234375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164779062, 5, -1, 3, 0, 5, 0, -2, -2, 0.3037109375, -0.74365234375, 0.61865234375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164779699, -4, -2, -5, 0, -3, -1, 0, 0, 0.3037109375, -0.74365234375, 0.61865234375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164779699, -1, -1, 0, -2, -1, 2, 2, -1, 0.3037109375, -0.74365234375, 0.61865234375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164802154, 4, -1, -1, 1, 1, -1, 0, 0, 0.3017578125, -0.744140625, 0.61474609375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164802154, 0, 0, 0, -7, -6, -4, -2, -2, 0.3017578125, -0.744140625, 0.61474609375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164802974, 12, 2, 2, 1, 5, 0, -1, 1, 0.3017578125, -0.744140625, 0.61474609375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164802974, -23, -4, -5, -4, 0, 0, -3, -1, 0.3017578125, -0.744140625, 0.61474609375, -0.11846923828125, -0.42315673828125, 0.71234130859375, 1
373164824755, 1, 0, 2, 4, -2, -2, 0, -1, 0.3017578125, -0.74169921875, 0.6201171875, -0.11846923828125, -0.4232177734375, 0.7122802734375, 1
373164824755, -4, -2, -2, -4, -7, -2, 0, 0, 0.3017578125, -0.74169921875, 0.6201171875, -0.11846923828125, -0.4232177734375, 0.7122802734375, 1
373164825453, 3, 3, -1, -3, 6, 0, -1, -1, 0.3017578125, -0.74169921875, 0.6201171875, -0.11846923828125, -0.4232177734375, 0.7122802734375, 1
373164825453, 7, 0, 0, 0, -1, 0, 0, 0, 0.3017578125, -0.74169921875, 0.6201171875, -0.11846923828125, -0.4232177734375, 0.7122802734375, 1
373164839093, -1, -4, -7, 3, 0, 0, 0, -1, 0.30859375, -0.74853515625, 0.6259765625, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164839093, -4, -1, -2, 1, -6, -2, 0, -3, 0.30859375, -0.74853515625, 0.6259765625, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164839695, -6, -2, 4, -1, -3, -4, 0, -1, 0.30859375, -0.74853515625, 0.6259765625, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164839695, 3, -4, -14, 0, -2, -3, -1, 0, 0.30859375, -0.74853515625, 0.6259765625, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164862279, -2, 2, 4, -1, -2, 0, 0, -1, 0.30322265625, -0.7431640625, 0.626953125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164862279, 0, -4, -5, -1, -4, -1, 0, 0, 0.30322265625, -0.7431640625, 0.626953125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164862876, -4, 4, 4, -1, -1, -2, -1, -2, 0.30322265625, -0.7431640625, 0.626953125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164862876, 0, -3, 1, 1, 3, 0, -1, -1, 0.30322265625, -0.7431640625, 0.626953125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164884785, 2, 2, 1, -4, -1, -2, -1, -1, 0.30322265625, -0.74267578125, 0.62158203125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164884785, -1, -1, -6, -1, -1, -1, 1, -1, 0.30322265625, -0.74267578125, 0.62158203125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164885411, 0, -2, -2, 1, -2, 0, -1, 1, 0.30322265625, -0.74267578125, 0.62158203125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164885411, 2, -1, 0, -6, 4, 1, -1, 1, 0.30322265625, -0.74267578125, 0.62158203125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164899028, 3, -3, -6, 1, -5, -2, -1, -1, 0.29833984375, -0.73681640625, 0.62548828125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164899028, -4, -1, 0, 0, 7, 3, -1, 0, 0.29833984375, -0.73681640625, 0.62548828125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164899643, -1, -2, -6, -2, -8, -2, -1, -2, 0.29833984375, -0.73681640625, 0.62548828125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164899643, 2, 1, -2, 5, 4, -1, 0, -3, 0.29833984375, -0.73681640625, 0.62548828125, -0.118408203125, -0.4232177734375, 0.7122802734375, 1
373164922255, -1, -1, 8, -3, -3, -1, 0, 0, 0.2958984375, -0.74072265625, 0.62646484375, -0.118408203125, -0.42315673828125, 0.7122802734375, 1
373164922255, -2, -4, -5, 2, -3, -2, -1, 0, 0.2958984375, -0.74072265625, 0.62646484375, -0.118408203125, -0.42315673828125, 0.7122802734375, 1
373164922853, -1, -2, 1, -1, 4, 0, -2, -1, 0.2958984375, -0.74072265625, 0.62646484375, -0.118408203125, -0.42315673828125, 0.7122802734375, 1
373164922853, -1, 1, -7, 1, -9, -3, -3, -1, 0.2958984375, -0.74072265625, 0.62646484375, -0.118408203125, -0.42315673828125, 0.7122802734375, 1
373164944796, -3, -1, 1, 0, 3, -1, -1, 0, 0.296875, -0.7490234375, 0.6279296875, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164944796, 1, 1, 8, 1, -5, -1, -1, 0, 0.296875, -0.7490234375, 0.6279296875, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164945390, 2, -4, -12, 1, 8, 1, 0, 0, 0.296875, -0.7490234375, 0.6279296875, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164945390, -4, -2, 12, -2, -7, -1, 1, 0, 0.296875, -0.7490234375, 0.6279296875, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164959042, -3, -1, 0, 2, 5, -2, 0, -3, 0.3037109375, -0.748046875, 0.6328125, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164959042, -1, -2, -1, 1, 0, 1, -2, -1, 0.3037109375, -0.748046875, 0.6328125, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164959633, 1, -2, 0, 2, -5, 0, 0, 0, 0.3037109375, -0.748046875, 0.6328125, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164959633, 0, 2, -1, 1, 0, -2, -1, -2, 0.3037109375, -0.748046875, 0.6328125, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164982150, 4, -4, -4, -2, -2, -3, 0, 0, 0.29931640625, -0.75, 0.630859375, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164982150, -6, 1, 3, -1, 1, 0, 0, -3, 0.29931640625, -0.75, 0.630859375, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164983034, -3, -7, -4, -1, -4, -1, -1, -3, 0.29931640625, -0.75, 0.630859375, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373164983034, 2, 1, 5, -3, -1, -2, -2, -1, 0.29931640625, -0.75, 0.630859375, -0.118408203125, -0.42315673828125, 0.71234130859375, 1
373165004814, 4, 0, -7, -4, -2, -1, 0, 1, 0.2939453125, -0.74560546875, 0.626953125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165004814, 2, 1, -4, -1, -2, -2, 0, 0, 0.2939453125, -0.74560546875, 0.626953125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165005737, -2, -1, 0, -1, -3, 0, -1, -1, 0.2939453125, -0.74560546875, 0.626953125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165005737, 1, -3, -4, -1, -2, 0, -1, 0, 0.2939453125, -0.74560546875, 0.626953125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165019074, -1, 3, 4, 1, 4, 1, -1, -2, 0.2978515625, -0.7392578125, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165019074, -3, 0, 1, -1, -1, -2, -1, 0, 0.2978515625, -0.7392578125, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165019695, -7, -4, -2, 1, -5, -1, -1, -1, 0.2978515625, -0.7392578125, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165019695, 2, 2, 0, -5, 4, -1, 1, 0, 0.2978515625, -0.7392578125, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165042064, 2, -3, 1, 1, -3, -1, -4, -3, 0.294921875, -0.74658203125, 0.6220703125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165042064, 2, -5, -3, -1, -5, -2, -1, 1, 0.294921875, -0.74658203125, 0.6220703125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165042866, -4, 6, 3, 2, 0, 0, -2, 1, 0.294921875, -0.74658203125, 0.6220703125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165042866, -7, -7, -5, -1, -3, 1, -2, -3, 0.294921875, -0.74658203125, 0.6220703125, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165064761, 0, 2, -2, -1, -1, -2, -2, 0, 0.294921875, -0.73828125, 0.62060546875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165064761, 2, -2, -2, 1, 0, -1, 0, 0, 0.294921875, -0.73828125, 0.62060546875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165065432, 1, -2, 0, 2, -6, -3, -2, -2, 0.294921875, -0.73828125, 0.62060546875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165065432, 0, 2, -10, 0, 6, 0, -1, -3, 0.294921875, -0.73828125, 0.62060546875, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165079017, -7, -2, 4, 0, -6, -1, 2, 0, 0.2998046875, -0.7451171875, 0.619140625, -0.118408203125, -0.42291259765625, 0.71246337890625, 1
373165079017, -2, 1, -2, -1, -4, 0, -1, -2, 0.2998046875, -0.7451171875, 0.619140625, -0.118408203125, -0.42291259765625, 0.71246337890625, 1
373165079659, 1, 0, 3, 1, 0, -2, -1, -1, 0.2998046875, -0.7451171875, 0.619140625, -0.118408203125, -0.42291259765625, 0.71246337890625, 1
373165079659, -1, -4, -14, 3, -9, -1, -2, -1, 0.2998046875, -0.7451171875, 0.619140625, -0.118408203125, -0.42291259765625, 0.71246337890625, 1
373165102080, -8, -4, -2, -4, 6, 0, -3, 1, 0.30224609375, -0.7451171875, 0.62646484375, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165102080, -3, 0, -3, 5, -2, 0, -2, -1, 0.30224609375, -0.7451171875, 0.62646484375, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165103008, 1, 2, 4, -1, -1, 2, 0, 0, 0.30224609375, -0.7451171875, 0.62646484375, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165103008, 5, 1, 3, -2, -2, -1, 0, -1, 0.30224609375, -0.7451171875, 0.62646484375, -0.11834716796875, -0.42291259765625, 0.71246337890625, 1
373165124612, 6, -3, 1, 0, 0, 0, -2, -2, 0.3056640625, -0.7451171875, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165124612, -10, -1, -1, -2, -1, -1, -1, -1, 0.3056640625, -0.7451171875, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165125369, -1, -2, -8, -7, 0, -1, 0, 0, 0.3056640625, -0.7451171875, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165125369, 2, -1, 4, 5, -3, -2, -2, 0, 0.3056640625, -0.7451171875, 0.62451171875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165139036, 4, 0, -5, 0, -4, -2, -1, -3, 0.30517578125, -0.748046875, 0.62744140625, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165139036, -5, 1, 5, -2, 4, 0, 0, -2, 0.30517578125, -0.748046875, 0.62744140625, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165139653, 1, -1, -2, 1, -3, -3, 0, -2, 0.30517578125, -0.748046875, 0.62744140625, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165139653, -4, -4, -1, -1, -1, -2, 0, 1, 0.30517578125, -0.748046875, 0.62744140625, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165162245, 3, 1, 4, -2, 0, -3, 0, 2, 0.3017578125, -0.7470703125, 0.62841796875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165162245, 3, -1, -5, -1, 0, -2, -2, 0, 0.3017578125, -0.7470703125, 0.62841796875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165162873, -6, -4, -1, 0, 1, -2, 0, -1, 0.3017578125, -0.7470703125, 0.62841796875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165162873, 3, 3, 5, 1, 3, 0, -1, 0, 0.3017578125, -0.7470703125, 0.62841796875, -0.11834716796875, -0.42291259765625, 0.71240234375, 1
373165184720, -4, -1, -7, 2, -4, 0, -3, 0, 0.29833984375, -0.732421875, 0.62451171875, -0.11822509765625, -0.4227294921875, 0.7125244140625, 1
373165184720, -2, -5, -2, 0, 1, -1, 0, -1, 0.29833984375, -0.732421875, 0.62451171875, -0.11822509765625, -0.4227294921875, 0.7125244140625, 1
373165185344, -1, 1, -2, -3, -3, -1, -1, 0, 0.29833984375, -0.732421875, 0.62451171875, -0.11822509765625, -0.4227294921875, 0.7125244140625, 1
373165185344, -2, 0, 3, -1, 3, 0, -1, -2, 0.29833984375, -0.732421875, 0.62451171875, -0.11822509765625, -0.4227294921875, 0.7125244140625, 1
373165199023, -2, -1, -10, -2, -3, -1, 0, -1, 0.30078125, -0.73681640625, 0.626953125, -0.1181640625, -0.4227294921875, 0.7125244140625, 1
373165199023, -2, 2, 10, -3, 4, 0, 0, 0, 0.30078125, -0.73681640625, 0.626953125, -0.1181640625, -0.4227294921875, 0.7125244140625, 1
373165199671, 2, 0, -6, -1, -4, -2, -2, -1, 0.30078125, -0.73681640625, 0.626953125, -0.1181640625, -0.4227294921875, 0.7125244140625, 1
373165199671, -3, -1, 1, -2, -4, -1, 0, -1, 0.30078125, -0.73681640625, 0.626953125, -0.1181640625, -0.4227294921875, 0.7125244140625, 1
373165222269, -1, -1, -1, -3, -3, -2, -2, -2, 0.29638671875, -0.74462890625, 0.63232421875, -0.11822509765625, -0.42266845703125, 0.7125244140625, 1
373165222269, 3, -3, -1, 6, 2, 1, 0, -2, 0.29638671875, -0.74462890625, 0.63232421875, -0.11822509765625, -0.42266845703125, 0.7125244140625, 1
373165222880, -2, -2, 0, -2, 2, -2, 0, -2, 0.29638671875, -0.74462890625, 0.63232421875, -0.11822509765625, -0.42266845703125, 0.7125244140625, 1
373165222880, -3, -1, 4, -4, -4, -1, 0, 0, 0.29638671875, -0.74462890625, 0.63232421875, -0.11822509765625, -0.42266845703125, 0.7125244140625, 1
373165244719, -3, 0, -4, -1, -3, -1, -1, 0, 0.2998046875, -0.73974609375, 0.62939453125, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165244719, -1, -4, -3, -7, -9, -2, -2, -1, 0.2998046875, -0.73974609375, 0.62939453125, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165245314, 1, 1, 4, 3, 11, 1, -1, 0, 0.2998046875, -0.73974609375, 0.62939453125, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165245314, 2, 2, -1, -2, -7, -2, 0, 1, 0.2998046875, -0.73974609375, 0.62939453125, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165258270, -3, -1, 4, -4, 7, 1, 1, -1, 0.29931640625, -0.74462890625, 0.630859375, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165258270, -3, 1, 0, -3, -7, -1, 0, 0, 0.29931640625, -0.74462890625, 0.630859375, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165266457, -1, -2, -8, 1, -5, -1, -1, 0, 0.29931640625, -0.74462890625, 0.630859375, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165266457, 0, -3, -5, -2, -2, 1, -1, -1, 0.29931640625, -0.74462890625, 0.630859375, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165282015, -5, -1, 2, 1, 3, -1, -2, 0, 0.30322265625, -0.74462890625, 0.63134765625, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165282015, 1, 2, 0, -5, -4, -2, -1, -1, 0.30322265625, -0.74462890625, 0.63134765625, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165282791, 0, -1, 2, -6, -3, -1, 0, 0, 0.30322265625, -0.74462890625, 0.63134765625, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165282791, -2, -2, -3, 1, 3, -3, -1, -1, 0.30322265625, -0.74462890625, 0.63134765625, -0.1181640625, -0.42266845703125, 0.71258544921875, 1
373165304572, 0, -2, -4, 0, -4, 0, -1, -1, 0.2919921875, -0.73828125, 0.62890625, -0.1181640625, -0.422607421875, 0.71258544921875, 1
373165304572, 2, -2, 2, -2, -5, -1, -2, -2, 0.2919921875, -0.73828125, 0.62890625, -0.1181640625, -0.422607421875, 0.71258544921875, 1
373165305434, -11, -2, -6, 1, 3, -2, -2, -1, 0.2919921875, -0.73828125, 0.62890625, -0.1181640625, -0.422607421875, 0.71258544921875, 1
