TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381937807685, -1, 0, -4, -1, -3, -1, 0, -1, 0.0302734375, -0.61474609375, 0.826171875, -0.11077880859375, 0.29571533203125, -0.90789794921875, 1
381937823399, 0, -3, -2, -2, -2, -3, -2, -1, 0.0302734375, -0.61474609375, 0.826171875, -0.11077880859375, 0.29571533203125, -0.90789794921875, 1
381937823399, -1, 1, 0, 0, -1, -3, -2, -2, 0.0302734375, -0.61474609375, 0.826171875, -0.11077880859375, 0.29571533203125, -0.90789794921875, 1
381937838410, 1, 4, -2, 0, -2, -1, 0, 0, 0.0224609375, -0.61181640625, 0.830078125, -0.1107177734375, 0.29571533203125, -0.90789794921875, 1
381937838410, -2, -2, 0, -2, -1, 1, -1, -1, 0.0224609375, -0.61181640625, 0.830078125, -0.1107177734375, 0.29571533203125, -0.90789794921875, 1
381937839218, -2, 0, -1, -2, -1, 0, -1, -1, 0.0224609375, -0.61181640625, 0.830078125, -0.1107177734375, 0.29571533203125, -0.90789794921875, 1
381937839218, 0, -2, -1, -2, -2, -1, 0, -2, 0.0224609375, -0.61181640625, 0.830078125, -0.1107177734375, 0.29571533203125, -0.90789794921875, 1
381937885983, -2, 0, -2, -2, -2, -1, 0, 0, 0.01904296875, -0.60107421875, 0.8271484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937885983, 0, -3, -1, 1, 0, 0, -1, -2, 0.01904296875, -0.60107421875, 0.8271484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937886786, 1, -1, 0, -2, -1, -1, -1, -1, 0.01904296875, -0.60107421875, 0.8271484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937886786, -2, -2, -3, -4, -2, 1, 0, -2, 0.01904296875, -0.60107421875, 0.8271484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937890676, 1, 0, 1, 2, 1, 0, -1, 0, 0.029296875, -0.6103515625, 0.8251953125, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937890676, 0, 1, -1, -3, -2, -2, 1, -2, 0.029296875, -0.6103515625, 0.8251953125, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937891482, -3, -3, -1, 1, -3, -1, -1, -2, 0.029296875, -0.6103515625, 0.8251953125, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937891482, 0, -1, -1, -2, -1, -1, 0, -2, 0.029296875, -0.6103515625, 0.8251953125, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937897502, 0, -2, -1, 1, 0, 0, -3, -1, 0.029296875, -0.6103515625, 0.8251953125, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937897502, -1, 1, -3, -3, -2, -1, -1, 0, 0.029296875, -0.6103515625, 0.8251953125, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937906495, -1, -2, 0, 0, 0, 0, -1, -1, 0.0390625, -0.61181640625, 0.8212890625, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937906495, -2, -3, -3, -3, 0, -2, -1, 0, 0.0390625, -0.61181640625, 0.8212890625, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937912509, -1, -2, 0, 0, 0, -1, 0, -1, 0.0390625, -0.61181640625, 0.8212890625, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937912509, -1, -1, 0, 0, -1, -2, -2, 0, 0.0390625, -0.61181640625, 0.8212890625, -0.110107421875, 0.29510498046875, -0.90802001953125, 1
381937927528, 0, -2, -2, -2, -1, -1, -1, -1, 0.0419921875, -0.6142578125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937927528, -1, 1, 0, -1, -2, 0, -2, 0, 0.0419921875, -0.6142578125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937934949, 0, -1, -2, -2, -2, -3, -1, -2, 0.0419921875, -0.6142578125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937934949, 0, -3, -2, -1, -1, 0, -1, -2, 0.0419921875, -0.6142578125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937949979, -2, 2, 0, -1, 0, 0, -1, -2, 0.0458984375, -0.61328125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937949979, -1, 0, -1, -1, -3, 0, -1, 1, 0.0458984375, -0.61328125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937957513, -1, 0, 0, -1, -2, -1, -3, -1, 0.0458984375, -0.61328125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937957513, -2, -2, -1, 0, -1, 1, -1, -1, 0.0458984375, -0.61328125, 0.81396484375, -0.11016845703125, 0.29510498046875, -0.90802001953125, 1
381937973150, -1, -2, -1, -1, -1, -1, -1, 0, 0.0478515625, -0.6162109375, 0.8154296875, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381937973150, 1, 2, 1, 0, -1, -1, 0, -2, 0.0478515625, -0.6162109375, 0.8154296875, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381937973916, 0, -1, -1, -2, 1, -1, 1, -1, 0.0478515625, -0.6162109375, 0.8154296875, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381937973916, -2, -1, 0, -3, -3, -2, -1, -1, 0.0478515625, -0.6162109375, 0.8154296875, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381937995605, -2, -2, -2, -2, -2, -2, -2, -1, 0.04638671875, -0.61279296875, 0.82666015625, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381937995605, -2, -5, 0, 1, 0, -1, -1, -1, 0.04638671875, -0.61279296875, 0.82666015625, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381937996494, -1, -2, -1, -2, -3, -1, 1, 0, 0.04638671875, -0.61279296875, 0.82666015625, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381937996494, -1, -1, -1, 2, 0, 0, -1, 0, 0.04638671875, -0.61279296875, 0.82666015625, -0.1102294921875, 0.29510498046875, -0.90802001953125, 1
381938026310, -2, -1, 0, 0, -1, 0, -1, -1, 0.0439453125, -0.60546875, 0.8251953125, -0.11016845703125, 0.29473876953125, -0.908203125, 1
381938026310, -2, 3, 0, -3, -1, -2, -1, -2, 0.0439453125, -0.60546875, 0.8251953125, -0.11016845703125, 0.29473876953125, -0.908203125, 1
381938027104, -2, -2, -2, -1, 0, -2, -1, -2, 0.0439453125, -0.60546875, 0.8251953125, -0.11016845703125, 0.29473876953125, -0.908203125, 1
381938027104, -2, -1, 1, 2, 0, -2, -1, -1, 0.0439453125, -0.60546875, 0.8251953125, -0.11016845703125, 0.29473876953125, -0.908203125, 1
381938033150, 1, -1, 0, 0, -2, 0, 0, -1, 0.0361328125, -0.5986328125, 0.8291015625, -0.11004638671875, 0.29425048828125, -0.90838623046875, 1
381938033150, 0, -1, -1, -1, -1, 1, -2, -1, 0.0361328125, -0.5986328125, 0.8291015625, -0.11004638671875, 0.29425048828125, -0.90838623046875, 1
381938033963, 0, -1, -1, -1, -2, -2, 0, -1, 0.0361328125, -0.5986328125, 0.8291015625, -0.11004638671875, 0.29425048828125, -0.90838623046875, 1
381938033963, 0, -1, 0, -3, -1, -2, -1, 0, 0.0361328125, -0.5986328125, 0.8291015625, -0.11004638671875, 0.29425048828125, -0.90838623046875, 1
381938055662, -1, -1, -2, 0, 1, 0, -1, -1, 0.02734375, -0.599609375, 0.82666015625, -0.10986328125, 0.2938232421875, -0.90850830078125, 1
381938055662, 1, 0, 0, -2, 0, -2, 0, 1, 0.02734375, -0.599609375, 0.82666015625, -0.10986328125, 0.2938232421875, -0.90850830078125, 1
381938056508, -1, -2, -1, -1, 0, 0, -1, -1, 0.02734375, -0.599609375, 0.82666015625, -0.10986328125, 0.2938232421875, -0.90850830078125, 1
381938056508, 0, -1, 0, -2, -1, 0, 0, -2, 0.02734375, -0.599609375, 0.82666015625, -0.10986328125, 0.2938232421875, -0.90850830078125, 1
381938078130, -2, -1, 1, -2, 0, -2, -1, -2, 0.0224609375, -0.60009765625, 0.83154296875, -0.10955810546875, 0.29339599609375, -0.90869140625, 1
381938078130, -1, -3, -3, -1, -1, -2, 1, -1, 0.0224609375, -0.60009765625, 0.83154296875, -0.10955810546875, 0.29339599609375, -0.90869140625, 1
381938078981, -3, 0, 1, -3, -1, -2, -1, -1, 0.0224609375, -0.60009765625, 0.83154296875, -0.10955810546875, 0.29339599609375, -0.90869140625, 1
381938078981, 0, 0, -1, 0, -2, -2, -1, -1, 0.0224609375, -0.60009765625, 0.83154296875, -0.10955810546875, 0.29339599609375, -0.90869140625, 1
381938093150, 0, 2, -1, 1, 0, -2, 0, 1, 0.02734375, -0.59814453125, 0.8212890625, -0.10931396484375, 0.29302978515625, -0.9088134765625, 1
381938093150, -1, -1, 0, 1, 1, -1, -2, 1, 0.02734375, -0.59814453125, 0.8212890625, -0.10931396484375, 0.29302978515625, -0.9088134765625, 1
381938093943, 0, 0, -1, -1, -2, 0, -3, 0, 0.02734375, -0.59814453125, 0.8212890625, -0.10931396484375, 0.29302978515625, -0.9088134765625, 1
381938093943, -4, -5, -3, -1, -1, 0, 0, -3, 0.02734375, -0.59814453125, 0.8212890625, -0.10931396484375, 0.29302978515625, -0.9088134765625, 1
381938115689, 0, -1, -2, -3, -2, 0, -1, -1, 0.03662109375, -0.60595703125, 0.8193359375, -0.10931396484375, 0.29278564453125, -0.908935546875, 1
381938115689, -1, -2, -1, 0, 0, -2, -1, -1, 0.03662109375, -0.60595703125, 0.8193359375, -0.10931396484375, 0.29278564453125, -0.908935546875, 1
381938116507, 1, -1, -1, -1, -1, 0, -1, 1, 0.03662109375, -0.60595703125, 0.8193359375, -0.10931396484375, 0.29278564453125, -0.908935546875, 1
381938116507, -1, -2, 0, -1, -1, -2, -1, 0, 0.03662109375, -0.60595703125, 0.8193359375, -0.10931396484375, 0.29278564453125, -0.908935546875, 1
381938138372, -1, 1, -1, -3, -2, -2, -1, -2, 0.03759765625, -0.607421875, 0.82373046875, -0.10919189453125, 0.29254150390625, -0.90899658203125, 1
381938138372, -3, -1, -1, 1, -2, -1, -2, -1, 0.03759765625, -0.607421875, 0.82373046875, -0.10919189453125, 0.29254150390625, -0.90899658203125, 1
381938138964, -1, 0, -1, -1, -3, 0, -1, -2, 0.03759765625, -0.607421875, 0.82373046875, -0.10919189453125, 0.29254150390625, -0.90899658203125, 1
381938138964, 0, 0, -2, -1, -1, -1, -1, 0, 0.03759765625, -0.607421875, 0.82373046875, -0.10919189453125, 0.29254150390625, -0.90899658203125, 1
381938153366, -1, 0, -2, -3, -1, -2, 0, -1, 0.04052734375, -0.60595703125, 0.82421875, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938153366, -2, -2, 0, 0, 0, 1, 0, -3, 0.04052734375, -0.60595703125, 0.82421875, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938153979, -3, 0, -2, 0, -1, 0, -1, 1, 0.04052734375, -0.60595703125, 0.82421875, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938153979, -2, 0, 1, -3, -2, -2, -2, 0, 0.04052734375, -0.60595703125, 0.82421875, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938175865, 1, -1, 0, -3, -1, 0, -2, -1, 0.0341796875, -0.6015625, 0.830078125, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938175865, -1, -3, 0, 0, 0, 1, 1, -1, 0.0341796875, -0.6015625, 0.830078125, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938176552, 0, -2, -3, -2, -1, 0, 0, -2, 0.0341796875, -0.6015625, 0.830078125, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938176552, -1, -1, -2, -1, -1, -1, 0, 0, 0.0341796875, -0.6015625, 0.830078125, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938198322, 0, -4, -2, -3, -3, -1, -1, -1, 0.0390625, -0.607421875, 0.826171875, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938198322, -1, 0, -2, -1, -3, 1, 0, 0, 0.0390625, -0.607421875, 0.826171875, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938198969, -1, -1, 0, -1, -1, -2, -1, 0, 0.0390625, -0.607421875, 0.826171875, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938198969, 0, 0, 0, 1, 1, -2, -2, -1, 0.0390625, -0.607421875, 0.826171875, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938213393, 0, -1, -2, -2, -2, -2, -2, -1, 0.03466796875, -0.60302734375, 0.83056640625, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938213393, -1, -3, -2, 0, -1, -1, -1, -2, 0.03466796875, -0.60302734375, 0.83056640625, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938213944, -1, -3, 1, -1, -1, -1, -1, -1, 0.03466796875, -0.60302734375, 0.83056640625, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938213944, -1, 0, 1, -1, -1, 0, -1, -2, 0.03466796875, -0.60302734375, 0.83056640625, -0.109130859375, 0.29217529296875, -0.9091796875, 1
381938235722, -1, -1, 0, 0, 1, -1, -1, 0, 0.033203125, -0.59912109375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938235722, 2, 1, -3, -6, -3, -1, -3, -1, 0.033203125, -0.59912109375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938236593, -1, -2, -3, 0, -1, 0, 0, -1, 0.033203125, -0.59912109375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938236593, -1, -2, -4, -4, -2, -1, -1, -1, 0.033203125, -0.59912109375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938258345, -1, 0, 2, 2, 0, 1, 0, -1, 0.033203125, -0.5986328125, 0.82763671875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938258345, -1, 0, 0, -1, 0, 0, -1, -1, 0.033203125, -0.5986328125, 0.82763671875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938258920, -3, -4, -3, -1, 0, -2, 1, -2, 0.033203125, -0.5986328125, 0.82763671875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938258920, 0, -1, -2, 0, -2, -1, -1, 0, 0.033203125, -0.5986328125, 0.82763671875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938273139, -2, -1, 0, 0, -1, -1, -1, -2, 0.0341796875, -0.60107421875, 0.83203125, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938273139, 0, 0, -1, -1, 0, 0, -1, 0, 0.0341796875, -0.60107421875, 0.83203125, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938273948, 0, 0, -1, -1, 1, -1, -2, 0, 0.0341796875, -0.60107421875, 0.83203125, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938273948, -1, -3, -3, -2, 0, -1, -1, -2, 0.0341796875, -0.60107421875, 0.83203125, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938295678, -1, 0, -2, 0, -2, -2, -1, 0, 0.0380859375, -0.6005859375, 0.82666015625, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938295678, -1, -2, 2, 1, 0, -2, -2, -2, 0.0380859375, -0.6005859375, 0.82666015625, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938296408, -1, -1, 0, 0, -1, -2, -3, -1, 0.0380859375, -0.6005859375, 0.82666015625, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938296408, 0, 0, -2, 0, -1, -1, -2, 2, 0.0380859375, -0.6005859375, 0.82666015625, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938318261, -1, -2, -2, 0, -2, -1, 0, 0, 0.0361328125, -0.59912109375, 0.8291015625, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938318261, -1, -2, -3, -3, -2, -1, 0, -1, 0.0361328125, -0.59912109375, 0.8291015625, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938318904, 0, -3, 0, 0, 0, 0, -1, -1, 0.0361328125, -0.59912109375, 0.8291015625, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938318904, -1, 1, 0, -2, -2, 0, 0, -1, 0.0361328125, -0.59912109375, 0.8291015625, -0.109130859375, 0.29217529296875, -0.90911865234375, 1
381938333277, 2, -1, -1, -2, -1, -1, 1, 1, 0.03271484375, -0.595703125, 0.82958984375, -0.109130859375, 0.2921142578125, -0.90911865234375, 1
381938333277, -1, -1, -5, -1, 0, 0, 0, 0, 0.03271484375, -0.595703125, 0.82958984375, -0.109130859375, 0.2921142578125, -0.90911865234375, 1
381938333980, -3, -3, -1, -3, -1, -2, -1, -1, 0.03271484375, -0.595703125, 0.82958984375, -0.109130859375, 0.2921142578125, -0.90911865234375, 1
381938333980, -1, -1, -1, -2, -1, 1, -1, -1, 0.03271484375, -0.595703125, 0.82958984375, -0.109130859375, 0.2921142578125, -0.90911865234375, 1
381938355452, -2, -3, -3, 1, -1, -1, -1, -2, 0.03125, -0.60107421875, 0.83349609375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938355452, -1, 2, 0, -1, 0, -1, -1, -1, 0.03125, -0.60107421875, 0.83349609375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938363408, 0, 1, 0, -2, -1, -1, -1, -2, 0.03125, -0.60107421875, 0.83349609375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938363408, 0, -1, 1, 1, 1, -1, -2, -1, 0.03125, -0.60107421875, 0.83349609375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938378328, -1, 2, 1, -1, -1, -2, -1, -1, 0.03173828125, -0.60546875, 0.83154296875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938378328, 0, -2, 0, -1, -1, -1, -1, -2, 0.03173828125, -0.60546875, 0.83154296875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938378943, 0, 1, -2, 0, -2, 0, 0, 0, 0.03173828125, -0.60546875, 0.83154296875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938378943, -2, 0, -1, 2, -2, -1, -1, -1, 0.03173828125, -0.60546875, 0.83154296875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938393338, -1, -1, 0, 1, 0, -1, -2, -2, 0.03955078125, -0.60498046875, 0.82421875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938393338, -1, -1, -1, -2, -1, -3, -2, -2, 0.03955078125, -0.60498046875, 0.82421875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938393938, 1, 0, -2, -2, 0, -2, -1, 0, 0.03955078125, -0.60498046875, 0.82421875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938393938, -1, 0, -1, -3, -1, -1, 0, -3, 0.03955078125, -0.60498046875, 0.82421875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938415651, -1, -2, 1, 1, 1, -1, -2, 0, 0.04150390625, -0.6064453125, 0.82568359375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938415651, -2, -1, 0, -1, -2, -3, -2, -1, 0.04150390625, -0.6064453125, 0.82568359375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938416432, 0, -1, -1, -2, -1, -1, 0, -2, 0.04150390625, -0.6064453125, 0.82568359375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938416432, -1, -3, -2, 1, -2, 0, 0, -2, 0.04150390625, -0.6064453125, 0.82568359375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938446515, -1, -1, 0, -2, -1, -1, -2, -3, 0.03955078125, -0.60693359375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938446515, 1, -3, -2, 1, -2, -1, 0, -1, 0.03955078125, -0.60693359375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938447092, -1, 1, -1, 1, -1, 0, -2, 0, 0.03955078125, -0.60693359375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938447092, -1, -2, 1, -1, 1, -2, -1, 0, 0.03955078125, -0.60693359375, 0.826171875, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938453202, -1, 0, -2, -1, -2, -1, -1, -2, 0.037109375, -0.60009765625, 0.82177734375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938453202, -1, -2, 0, -1, -3, -2, -1, -1, 0.037109375, -0.60009765625, 0.82177734375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938453983, 0, 0, -1, -2, -1, -3, 0, -1, 0.037109375, -0.60009765625, 0.82177734375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938453983, -1, 1, -1, 0, 0, 0, -1, -1, 0.037109375, -0.60009765625, 0.82177734375, -0.10906982421875, 0.2921142578125, -0.9091796875, 1
381938475712, -3, -3, -1, -2, -1, -3, 0, 1, 0.03759765625, -0.60009765625, 0.82470703125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938475712, -1, 0, -1, -3, -1, 0, -1, 1, 0.03759765625, -0.60009765625, 0.82470703125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938476564, -2, -3, 2, 1, -1, -1, 0, 1, 0.03759765625, -0.60009765625, 0.82470703125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938476564, -1, 0, 0, -2, -1, -1, -2, -2, 0.03759765625, -0.60009765625, 0.82470703125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938498256, -1, -2, -3, -1, -2, 0, -1, -1, 0.0341796875, -0.6064453125, 0.8251953125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938498256, -2, -3, 0, 2, 0, -1, -2, -3, 0.0341796875, -0.6064453125, 0.8251953125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938498948, -1, 1, -1, -3, -2, -1, -3, -2, 0.0341796875, -0.6064453125, 0.8251953125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938498948, 0, -2, -1, 0, 1, -1, 1, -1, 0.0341796875, -0.6064453125, 0.8251953125, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938512595, -1, 0, -1, -1, 0, -1, -1, 0, 0.0390625, -0.60546875, 0.82568359375, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938512595, -1, 1, -3, -1, -2, 0, 0, 0, 0.0390625, -0.60546875, 0.82568359375, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938520835, 0, 0, 2, 0, -1, 1, -3, 0, 0.0390625, -0.60546875, 0.82568359375, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938520835, -3, -4, -4, -1, 0, -1, -1, 0, 0.0390625, -0.60546875, 0.82568359375, -0.10906982421875, 0.29205322265625, -0.9091796875, 1
381938535860, 0, 0, -2, -2, -2, -3, -1, -2, 0.03759765625, -0.599609375, 0.82080078125, -0.10919189453125, 0.29229736328125, -0.9090576171875, 1
381938535860, 1, 0, 0, -2, 0, -2, -1, -1, 0.03759765625, -0.599609375, 0.82080078125, -0.10919189453125, 0.29229736328125, -0.9090576171875, 1
381938536443, 0, -2, -2, -1, -2, 0, 0, 0, 0.03759765625, -0.599609375, 0.82080078125, -0.10919189453125, 0.29229736328125, -0.9090576171875, 1
381938536443, -1, 0, -1, -2, -3, -1, -2, 1, 0.03759765625, -0.599609375, 0.82080078125, -0.10919189453125, 0.29229736328125, -0.9090576171875, 1
381938558360, 0, -1, -1, 1, 0, 1, -2, -1, 0.04052734375, -0.60546875, 0.82470703125, -0.109375, 0.29266357421875, -0.908935546875, 1
381938558360, -2, -4, 1, -2, -1, -1, 0, -2, 0.04052734375, -0.60546875, 0.82470703125, -0.109375, 0.29266357421875, -0.908935546875, 1
381938558951, -1, 0, -1, 0, -1, -1, -2, -3, 0.04052734375, -0.60546875, 0.82470703125, -0.109375, 0.29266357421875, -0.908935546875, 1
381938558951, -2, 1, 0, -2, -1, -3, -2, -3, 0.04052734375, -0.60546875, 0.82470703125, -0.109375, 0.29266357421875, -0.908935546875, 1
381938572737, 0, -1, -1, -2, -1, 0, 0, -1, 0.0380859375, -0.6142578125, 0.826171875, -0.1094970703125, 0.29296875, -0.90887451171875, 1
381938572737, 0, 0, -2, -2, -1, -3, -2, 0, 0.0380859375, -0.6142578125, 0.826171875, -0.1094970703125, 0.29296875, -0.90887451171875, 1
381938580881, -2, -1, -2, -2, -2, -1, 0, -1, 0.0380859375, -0.6142578125, 0.826171875, -0.1094970703125, 0.29296875, -0.90887451171875, 1
