TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
452836304958, 0, -1, -1, 0, -3, -1, -1, 0, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
452836305099, -5, -3, -2, -1, 2, 0, -1, -2, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
452836305099, -4, -6, 0, -2, -1, -1, -1, 0, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
452836308115, 0, -5, -3, -2, -1, -1, -2, -1, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
452836308115, -1, -2, -1, 0, -1, 1, 0, -1, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
452836314951, -1, 0, -1, -1, -4, -2, 0, 0, 0.17236328125, -0.80810546875, 0.62060546875, -0.39324951171875, -0.219482421875, 0.25, 1
452836314951, -2, -5, 1, -1, -1, 1, 0, -3, 0.17236328125, -0.80810546875, 0.62060546875, -0.39324951171875, -0.219482421875, 0.25, 1
452836322728, -3, 0, 0, -1, 1, -1, -1, 0, 0.17236328125, -0.80810546875, 0.62060546875, -0.39324951171875, -0.219482421875, 0.25, 1
452836322728, 1, -3, 0, -1, -1, -1, -1, -1, 0.17236328125, -0.80810546875, 0.62060546875, -0.39324951171875, -0.219482421875, 0.25, 1
452836331487, -1, 2, 2, 1, -3, -1, -1, 1, 0.17431640625, -0.802734375, 0.619140625, -0.3931884765625, -0.21942138671875, 0.25, 1
452836331487, 1, -2, -4, 1, 0, -2, -1, -1, 0.17431640625, -0.802734375, 0.619140625, -0.3931884765625, -0.21942138671875, 0.25, 1
452836345000, 0, 1, 0, 1, 0, 0, -1, 0, 0.17431640625, -0.802734375, 0.619140625, -0.3931884765625, -0.21942138671875, 0.25, 1
452836345000, -2, 1, -1, 0, -2, -1, -1, -1, 0.17431640625, -0.802734375, 0.619140625, -0.3931884765625, -0.21942138671875, 0.25, 1
452836353901, 0, -2, -1, -3, -2, -1, -2, -2, 0.16796875, -0.80126953125, 0.6201171875, -0.3931884765625, -0.21942138671875, 0.25006103515625, 1
452836353901, 0, 0, -2, -2, -2, -4, -1, -3, 0.16796875, -0.80126953125, 0.6201171875, -0.3931884765625, -0.21942138671875, 0.25006103515625, 1
452836376344, -3, -3, 1, 1, -2, 1, 0, -2, 0.16796875, -0.80126953125, 0.6201171875, -0.3931884765625, -0.21942138671875, 0.25006103515625, 1
452836376344, 0, -1, -1, -3, -2, 0, -1, 1, 0.16796875, -0.80126953125, 0.6201171875, -0.3931884765625, -0.21942138671875, 0.25006103515625, 1
452836377919, 1, -11, -4, -2, 0, 1, -1, -1, 0.16943359375, -0.80078125, 0.6201171875, -0.3931884765625, -0.2193603515625, 0.25006103515625, 1
452836377919, 4, 9, -3, -2, -3, -2, -2, 1, 0.16943359375, -0.80078125, 0.6201171875, -0.3931884765625, -0.2193603515625, 0.25006103515625, 1
452836390769, -1, -1, 0, -2, 0, -1, -1, -1, 0.16943359375, -0.80078125, 0.6201171875, -0.3931884765625, -0.2193603515625, 0.25006103515625, 1
452836390769, -1, -4, 0, -2, -1, -2, -2, -3, 0.16943359375, -0.80078125, 0.6201171875, -0.3931884765625, -0.2193603515625, 0.25006103515625, 1
452836397546, -2, -5, -4, 0, 0, 2, 1, -3, 0.1669921875, -0.796875, 0.62060546875, -0.3931884765625, -0.21929931640625, 0.25006103515625, 1
452836397546, 0, 0, -2, -4, -3, 1, -3, 1, 0.1669921875, -0.796875, 0.62060546875, -0.3931884765625, -0.21929931640625, 0.25006103515625, 1
452836413741, -3, -1, 1, -1, 2, -2, 0, -2, 0.1669921875, -0.796875, 0.62060546875, -0.3931884765625, -0.21929931640625, 0.25006103515625, 1
452836413741, -1, 2, -1, -2, 0, -1, 0, -2, 0.1669921875, -0.796875, 0.62060546875, -0.3931884765625, -0.21929931640625, 0.25006103515625, 1
452836415354, -1, 2, 0, -1, -2, -2, -2, 0, 0.16455078125, -0.80322265625, 0.62060546875, -0.3931884765625, -0.21923828125, 0.2501220703125, 1
452836415354, 0, -6, -1, -1, 2, 0, 0, -2, 0.16455078125, -0.80322265625, 0.62060546875, -0.3931884765625, -0.21923828125, 0.2501220703125, 1
452836436275, 0, 1, -3, 0, -2, 0, -1, -1, 0.16455078125, -0.80322265625, 0.62060546875, -0.3931884765625, -0.21923828125, 0.2501220703125, 1
452836436275, -3, 3, 2, 2, 1, 0, -2, -1, 0.16455078125, -0.80322265625, 0.62060546875, -0.3931884765625, -0.21923828125, 0.2501220703125, 1
452836437903, 0, 0, -1, -2, -1, -3, -1, -1, 0.16796875, -0.802734375, 0.6240234375, -0.39312744140625, -0.21917724609375, 0.2501220703125, 1
452836437903, -5, -5, 0, -1, -2, 0, 2, -2, 0.16796875, -0.802734375, 0.6240234375, -0.39312744140625, -0.21917724609375, 0.2501220703125, 1
452836451068, 1, -1, -2, -4, -2, 0, -1, 0, 0.16796875, -0.802734375, 0.6240234375, -0.39312744140625, -0.21917724609375, 0.2501220703125, 1
452836451068, 1, -4, -3, 0, -1, -1, -1, -1, 0.16796875, -0.802734375, 0.6240234375, -0.39312744140625, -0.21917724609375, 0.2501220703125, 1
452836457410, -1, 0, -1, 1, -2, 1, 0, -1, 0.16650390625, -0.79931640625, 0.61962890625, -0.39312744140625, -0.2191162109375, 0.25018310546875, 1
452836457410, -2, 2, -1, 0, -2, -1, -5, 0, 0.16650390625, -0.79931640625, 0.61962890625, -0.39312744140625, -0.2191162109375, 0.25018310546875, 1
452836473941, 0, 0, -2, -2, -1, -2, -1, -1, 0.16650390625, -0.79931640625, 0.61962890625, -0.39312744140625, -0.2191162109375, 0.25018310546875, 1
452836473941, 0, -4, -2, 1, -1, 0, -2, -1, 0.16650390625, -0.79931640625, 0.61962890625, -0.39312744140625, -0.2191162109375, 0.25018310546875, 1
452836475405, -2, 1, -1, 0, -2, 0, 1, -1, 0.16650390625, -0.80029296875, 0.61962890625, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836475405, 1, 1, -3, -2, -3, -3, -3, 0, 0.16650390625, -0.80029296875, 0.61962890625, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836496293, 0, 2, -3, -1, -3, 0, -1, -1, 0.16650390625, -0.80029296875, 0.61962890625, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836496293, 0, -2, -4, 0, 1, 0, 0, -1, 0.16650390625, -0.80029296875, 0.61962890625, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836497883, 4, 6, 1, 0, -4, -2, 0, 2, 0.17041015625, -0.8037109375, 0.6162109375, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836497883, 0, -3, -2, 0, 1, 0, -1, -2, 0.17041015625, -0.8037109375, 0.6162109375, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836510683, -2, 7, 3, -3, -1, -2, -2, -1, 0.17041015625, -0.8037109375, 0.6162109375, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836510683, 0, 0, 1, -3, -1, -1, -2, 2, 0.17041015625, -0.8037109375, 0.6162109375, -0.39312744140625, -0.21905517578125, 0.25018310546875, 1
452836517605, -4, -5, 3, 0, -1, 1, 1, 0, 0.171875, -0.7998046875, 0.6171875, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836517605, -1, 2, 0, 0, -3, -3, 0, 0, 0.171875, -0.7998046875, 0.6171875, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836533952, -1, -5, 1, 3, 0, 0, -1, -2, 0.171875, -0.7998046875, 0.6171875, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836533952, -1, -1, -5, -4, -3, -3, -1, -2, 0.171875, -0.7998046875, 0.6171875, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836535482, -3, -2, -1, -3, -1, -1, -3, -2, 0.1689453125, -0.8056640625, 0.61328125, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836535482, -2, -3, 0, 0, 0, 1, 0, -1, 0.1689453125, -0.8056640625, 0.61328125, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836556300, -2, -4, -1, 1, -2, 0, -1, 0, 0.1689453125, -0.8056640625, 0.61328125, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836556300, 0, -2, -2, -1, -1, -2, -2, -1, 0.1689453125, -0.8056640625, 0.61328125, -0.39312744140625, -0.218994140625, 0.250244140625, 1
452836557924, -2, -2, -1, -2, 1, -2, -2, -1, 0.16796875, -0.80224609375, 0.615234375, -0.39312744140625, -0.21893310546875, 0.250244140625, 1
452836557924, -2, -2, -1, 0, -1, 1, -1, -1, 0.16796875, -0.80224609375, 0.615234375, -0.39312744140625, -0.21893310546875, 0.250244140625, 1
452836570778, -3, -3, -2, -3, -1, 0, -1, -2, 0.16796875, -0.80224609375, 0.615234375, -0.39312744140625, -0.21893310546875, 0.250244140625, 1
452836570778, -1, -2, -2, 0, -3, -2, 0, -1, 0.16796875, -0.80224609375, 0.615234375, -0.39312744140625, -0.21893310546875, 0.250244140625, 1
452836577687, -3, -3, -1, -2, -1, -1, -1, -2, 0.16455078125, -0.8037109375, 0.61572265625, -0.39312744140625, -0.2188720703125, 0.25030517578125, 1
452836577687, 0, -1, 1, -2, 1, -2, 0, -1, 0.16455078125, -0.8037109375, 0.61572265625, -0.39312744140625, -0.2188720703125, 0.25030517578125, 1
452836593968, 2, -1, -3, -2, -3, -1, -1, 1, 0.16455078125, -0.8037109375, 0.61572265625, -0.39312744140625, -0.2188720703125, 0.25030517578125, 1
452836593968, 2, 2, -1, -3, -2, 1, -2, -1, 0.16455078125, -0.8037109375, 0.61572265625, -0.39312744140625, -0.2188720703125, 0.25030517578125, 1
452836595359, -1, -4, -2, -1, -1, -2, -2, -3, 0.16748046875, -0.80078125, 0.62060546875, -0.39312744140625, -0.21881103515625, 0.25030517578125, 1
452836595359, -1, -2, -1, -2, 0, -1, 0, -1, 0.16748046875, -0.80078125, 0.62060546875, -0.39312744140625, -0.21881103515625, 0.25030517578125, 1
452836616465, -1, -4, 0, 0, -1, -1, 0, -2, 0.16748046875, -0.80078125, 0.62060546875, -0.39312744140625, -0.21881103515625, 0.25030517578125, 1
452836616465, -2, 1, -2, 2, 1, -2, -1, 0, 0.16748046875, -0.80078125, 0.62060546875, -0.39312744140625, -0.21881103515625, 0.25030517578125, 1
452836617917, 2, -3, -2, -2, 0, 0, -3, 0, 0.166015625, -0.80224609375, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836617917, 0, 0, -1, 0, -2, 0, -2, 1, 0.166015625, -0.80224609375, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836630785, -3, -4, 0, -1, -1, -2, 1, -2, 0.166015625, -0.80224609375, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836630785, -2, 0, 3, -2, -1, -1, -1, -3, 0.166015625, -0.80224609375, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836637463, 1, 1, -2, 0, -2, -2, 0, 0, 0.173828125, -0.80078125, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836637463, -2, -3, -2, 0, -1, 0, 0, -2, 0.173828125, -0.80078125, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836654419, -1, -3, 0, -1, 2, 0, 0, 0, 0.173828125, -0.80078125, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836654419, -3, -8, -4, -2, -1, -1, -1, 0, 0.173828125, -0.80078125, 0.6201171875, -0.39312744140625, -0.21875, 0.2503662109375, 1
452836655850, -5, -6, -3, 0, -1, -1, -1, -2, 0.1640625, -0.80517578125, 0.62158203125, -0.39312744140625, -0.21868896484375, 0.2503662109375, 1
452836655850, 0, 0, -3, -1, 0, -3, -1, 1, 0.1640625, -0.80517578125, 0.62158203125, -0.39312744140625, -0.21868896484375, 0.2503662109375, 1
452836676470, -1, -2, -4, -2, 0, -1, -1, -1, 0.1640625, -0.80517578125, 0.62158203125, -0.39312744140625, -0.21868896484375, 0.2503662109375, 1
452836676470, -2, -3, 0, 0, 1, -1, 0, -2, 0.1640625, -0.80517578125, 0.62158203125, -0.39312744140625, -0.21868896484375, 0.2503662109375, 1
452836677908, -5, 0, 0, -2, -1, -1, 0, 0, 0.1708984375, -0.802734375, 0.61962890625, -0.39312744140625, -0.2186279296875, 0.25042724609375, 1
452836677908, -2, 0, -1, 0, 0, -1, -3, 0, 0.1708984375, -0.802734375, 0.61962890625, -0.39312744140625, -0.2186279296875, 0.25042724609375, 1
452836690073, 0, 0, 0, 1, -1, 0, 0, -2, 0.1708984375, -0.802734375, 0.61962890625, -0.39312744140625, -0.2186279296875, 0.25042724609375, 1
452836690073, -1, -1, -3, -1, -3, -3, 0, -3, 0.1708984375, -0.802734375, 0.61962890625, -0.39312744140625, -0.2186279296875, 0.25042724609375, 1
452836698929, -1, 0, -2, 0, 1, 0, 0, -1, 0.16845703125, -0.794921875, 0.6201171875, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836698929, -1, 3, 1, -2, -1, -1, 0, -1, 0.16845703125, -0.794921875, 0.6201171875, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836713949, -2, 1, 0, -3, -2, 1, -1, 0, 0.16845703125, -0.794921875, 0.6201171875, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836713949, -2, -1, 1, 0, -3, 1, -1, 1, 0.16845703125, -0.794921875, 0.6201171875, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836715400, 1, -2, -1, 0, -1, -1, -1, -1, 0.169921875, -0.8037109375, 0.615234375, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836715400, 1, -4, -2, 0, 0, -2, 0, -2, 0.169921875, -0.8037109375, 0.615234375, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836736487, 1, 0, 0, 0, -1, -1, -2, 0, 0.169921875, -0.8037109375, 0.615234375, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836736487, 0, 2, 1, -2, -2, -2, -2, -1, 0.169921875, -0.8037109375, 0.615234375, -0.39306640625, -0.21856689453125, 0.25042724609375, 1
452836737888, -2, 6, 1, 0, 0, 0, 0, 0, 0.1728515625, -0.8046875, 0.61767578125, -0.39306640625, -0.218505859375, 0.25042724609375, 1
452836737888, 1, -3, 1, -1, -1, -1, 0, 0, 0.1728515625, -0.8046875, 0.61767578125, -0.39306640625, -0.218505859375, 0.25042724609375, 1
452836750069, 1, 0, -2, -1, -4, -5, -2, -1, 0.1728515625, -0.8046875, 0.61767578125, -0.39306640625, -0.218505859375, 0.25042724609375, 1
452836750069, -1, -1, -3, -1, -1, -1, -2, 1, 0.1728515625, -0.8046875, 0.61767578125, -0.39306640625, -0.218505859375, 0.25042724609375, 1
452836758939, -1, -2, -3, -2, -2, 1, 1, -3, 0.16748046875, -0.80126953125, 0.61669921875, -0.39306640625, -0.218505859375, 0.25048828125, 1
452836758939, -2, -1, 0, -1, -3, 0, -1, 0, 0.16748046875, -0.80126953125, 0.61669921875, -0.39306640625, -0.218505859375, 0.25048828125, 1
452836773963, 1, 0, -4, 1, -1, -2, 0, 2, 0.16748046875, -0.80126953125, 0.61669921875, -0.39306640625, -0.218505859375, 0.25048828125, 1
452836773963, -2, 1, 1, 0, 2, -1, 0, -2, 0.16748046875, -0.80126953125, 0.61669921875, -0.39306640625, -0.218505859375, 0.25048828125, 1
452836775390, 2, -1, -2, -2, -1, -2, -2, 0, 0.169921875, -0.80224609375, 0.6142578125, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836775390, 0, -2, 1, -1, 0, 0, -1, -1, 0.169921875, -0.80224609375, 0.6142578125, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836796455, 0, -1, -2, -1, -3, -2, -1, -2, 0.169921875, -0.80224609375, 0.6142578125, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836796455, -2, -1, 0, -1, -1, 0, 0, -1, 0.169921875, -0.80224609375, 0.6142578125, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836797874, 0, 0, 1, 1, 0, -1, 0, -1, 0.17724609375, -0.8046875, 0.6162109375, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836797874, -7, -6, 0, -2, -2, 0, -1, -2, 0.17724609375, -0.8046875, 0.6162109375, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836810079, -3, -6, 1, -2, 1, 1, -1, 0, 0.17724609375, -0.8046875, 0.6162109375, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836810079, 0, -1, -1, 0, 0, 0, -2, 0, 0.17724609375, -0.8046875, 0.6162109375, -0.39306640625, -0.21844482421875, 0.25048828125, 1
452836818946, 0, -3, -2, -3, -1, -3, -1, -2, 0.16943359375, -0.802734375, 0.619140625, -0.39306640625, -0.2183837890625, 0.25054931640625, 1
452836818946, 0, 0, -3, -1, -3, -3, -2, 0, 0.16943359375, -0.802734375, 0.619140625, -0.39306640625, -0.2183837890625, 0.25054931640625, 1
452836833962, -2, -10, -2, -1, -2, 0, -3, -1, 0.16943359375, -0.802734375, 0.619140625, -0.39306640625, -0.2183837890625, 0.25054931640625, 1
452836833962, -2, 0, 0, -2, -4, -2, -1, -1, 0.16943359375, -0.802734375, 0.619140625, -0.39306640625, -0.2183837890625, 0.25054931640625, 1
452836835500, 2, -4, 0, 3, -1, 0, 0, -1, 0.16357421875, -0.80517578125, 0.6240234375, -0.39306640625, -0.21832275390625, 0.25054931640625, 1
452836835500, -2, 1, -2, -5, -2, -2, 0, 0, 0.16357421875, -0.80517578125, 0.6240234375, -0.39306640625, -0.21832275390625, 0.25054931640625, 1
452836856436, -1, -1, -1, -2, -2, -2, 0, 0, 0.16357421875, -0.80517578125, 0.6240234375, -0.39306640625, -0.21832275390625, 0.25054931640625, 1
452836856436, 1, -1, -4, -2, 1, -1, 0, -2, 0.16357421875, -0.80517578125, 0.6240234375, -0.39306640625, -0.21832275390625, 0.25054931640625, 1
452836857914, -1, 0, -2, -2, -2, -2, -3, -1, 0.16455078125, -0.8046875, 0.626953125, -0.39306640625, -0.21826171875, 0.25054931640625, 1
452836857914, 0, -2, -2, -1, 0, 0, -1, -1, 0.16455078125, -0.8046875, 0.626953125, -0.39306640625, -0.21826171875, 0.25054931640625, 1
452836870117, -1, 3, 0, 1, -1, 0, -2, 0, 0.16455078125, -0.8046875, 0.626953125, -0.39306640625, -0.21826171875, 0.25054931640625, 1
452836870117, -2, -1, -1, -2, -1, -1, -1, -1, 0.16455078125, -0.8046875, 0.626953125, -0.39306640625, -0.21826171875, 0.25054931640625, 1
452836878920, 0, 1, -3, -1, -1, 0, -1, -2, 0.169921875, -0.80078125, 0.6201171875, -0.39306640625, -0.21826171875, 0.2506103515625, 1
452836878920, -1, -1, -2, -3, 1, -3, -2, -1, 0.169921875, -0.80078125, 0.6201171875, -0.39306640625, -0.21826171875, 0.2506103515625, 1
452836893916, -1, 3, -5, -3, -1, -4, 0, -2, 0.169921875, -0.80078125, 0.6201171875, -0.39306640625, -0.21826171875, 0.2506103515625, 1
452836893916, -1, -1, -1, 0, -1, 1, -2, -1, 0.169921875, -0.80078125, 0.6201171875, -0.39306640625, -0.21826171875, 0.2506103515625, 1
452836895365, 0, -2, -1, -1, -1, 0, 0, -1, 0.16796875, -0.7958984375, 0.61962890625, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836895365, 0, -1, 0, 0, -4, -1, -2, -1, 0.16796875, -0.7958984375, 0.61962890625, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836916290, 1, 1, -1, 0, -1, -2, 0, -1, 0.16796875, -0.7958984375, 0.61962890625, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836916290, -3, -3, 3, 1, 1, 1, 1, 1, 0.16796875, -0.7958984375, 0.61962890625, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836917881, -1, 3, -1, -3, -3, 0, -2, 0, 0.1748046875, -0.79638671875, 0.6123046875, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836917881, -2, -5, 1, 0, -2, -1, -1, -1, 0.1748046875, -0.79638671875, 0.6123046875, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836946391, -1, 4, -1, -1, 0, -1, -1, -2, 0.1748046875, -0.79638671875, 0.6123046875, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836946391, -4, -4, 0, 1, -1, -2, -1, -2, 0.1748046875, -0.79638671875, 0.6123046875, -0.39300537109375, -0.21820068359375, 0.2506103515625, 1
452836947899, 0, 0, -2, -1, -1, -1, -2, 2, 0.16748046875, -0.806640625, 0.61474609375, -0.39300537109375, -0.2181396484375, 0.25067138671875, 1
452836947899, 0, 3, 0, -1, -3, 1, -1, -2, 0.16748046875, -0.806640625, 0.61474609375, -0.39300537109375, -0.2181396484375, 0.25067138671875, 1
452836953965, -4, -5, -2, -1, 0, 1, -2, -2, 0.16748046875, -0.806640625, 0.61474609375, -0.39300537109375, -0.2181396484375, 0.25067138671875, 1
452836953965, 2, 1, -1, 0, -3, 0, 0, -1, 0.16748046875, -0.806640625, 0.61474609375, -0.39300537109375, -0.2181396484375, 0.25067138671875, 1
452836955489, 0, -4, -1, 0, 0, -1, 0, -1, 0.1640625, -0.80712890625, 0.619140625, -0.39300537109375, -0.21807861328125, 0.25067138671875, 1
452836955489, 3, 7, -2, -1, 0, -2, 0, -3, 0.1640625, -0.80712890625, 0.619140625, -0.39300537109375, -0.21807861328125, 0.25067138671875, 1
452836976431, -2, 2, -1, 1, -4, -3, -1, -1, 0.1640625, -0.80712890625, 0.619140625, -0.39300537109375, -0.21807861328125, 0.25067138671875, 1
452836976431, -1, -1, -2, 0, 1, 0, -3, -1, 0.1640625, -0.80712890625, 0.619140625, -0.39300537109375, -0.21807861328125, 0.25067138671875, 1
452836977887, -8, -5, 4, 1, -1, 0, 1, -1, 0.1650390625, -0.80517578125, 0.6259765625, -0.39300537109375, -0.218017578125, 0.25067138671875, 1
452836977887, -1, -2, 0, -3, -3, 0, 0, 1, 0.1650390625, -0.80517578125, 0.6259765625, -0.39300537109375, -0.218017578125, 0.25067138671875, 1
452836989962, -3, -5, -1, -3, 0, 0, -3, -3, 0.1650390625, -0.80517578125, 0.6259765625, -0.39300537109375, -0.218017578125, 0.25067138671875, 1
452836989962, -4, 3, 2, 0, 1, -4, 0, -2, 0.1650390625, -0.80517578125, 0.6259765625, -0.39300537109375, -0.218017578125, 0.25067138671875, 1
452836998919, -5, -3, 4, 1, 0, 0, -1, -1, 0.16650390625, -0.7978515625, 0.62109375, -0.39300537109375, -0.21795654296875, 0.250732421875, 1
