TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393869984307, 0, -1, 2, -3, -8, -7, -2, 2, -0.16943359375, -0.97509765625, 0.24951171875, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393869998640, -1, 0, 2, -1, 6, 2, -2, 0, -0.1748046875, -0.9765625, 0.24609375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393869998640, -1, -2, -4, -15, -6, -2, -5, -1, -0.1748046875, -0.9765625, 0.24609375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393869999282, -2, -2, -8, -5, 1, -1, 1, -2, -0.1748046875, -0.9765625, 0.24609375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393869999282, 0, -5, -8, -2, 1, -2, -3, -1, -0.1748046875, -0.9765625, 0.24609375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870020931, -1, 3, 5, 0, 0, 2, 3, -1, -0.1708984375, -0.97119140625, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870020931, 0, -2, -2, -2, -7, -2, 1, 0, -0.1708984375, -0.97119140625, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870021732, -2, -2, -6, 3, -18, -5, -5, 0, -0.1708984375, -0.97119140625, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870021732, -2, -1, -3, -7, 0, -3, -2, 0, -0.1708984375, -0.97119140625, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870043607, -1, -1, -2, -1, -1, 4, 0, 0, -0.1728515625, -0.97216796875, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870043607, -1, -2, -4, -2, 4, 0, 0, -4, -0.1728515625, -0.97216796875, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870044298, 0, 3, 3, 6, 0, -1, 2, -3, -0.1728515625, -0.97216796875, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870044298, 0, -1, 9, -2, 0, 3, -3, 0, -0.1728515625, -0.97216796875, 0.24755859375, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870058630, 2, -1, -11, 0, -11, -4, -3, -1, -0.169921875, -0.97607421875, 0.24853515625, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870058630, 0, 0, 1, 7, 1, 3, -1, -1, -0.169921875, -0.97607421875, 0.24853515625, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870059294, -1, -3, -1, -6, 6, -3, -3, -1, -0.169921875, -0.97607421875, 0.24853515625, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870059294, 0, 1, -1, 9, 3, -2, 2, -3, -0.169921875, -0.97607421875, 0.24853515625, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870081123, -2, -5, -3, -9, 0, 1, -1, -2, -0.169921875, -0.97412109375, 0.2548828125, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870081123, -1, -3, -2, -5, 0, -3, -2, 2, -0.169921875, -0.97412109375, 0.2548828125, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870081739, 0, 0, -1, 0, 3, -2, -2, -1, -0.169921875, -0.97412109375, 0.2548828125, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870081739, -1, 1, 0, -2, -7, 5, 2, 1, -0.169921875, -0.97412109375, 0.2548828125, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393870103633, -3, -3, -8, -4, 0, -6, -4, 0, -0.16943359375, -0.9755859375, 0.24951171875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
