TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381729450461, -1, -2, 1, -1, 0, -1, -1, -1, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729450461, -1, -3, -1, -2, -2, 0, -2, -2, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729451237, -1, 0, -3, -1, 0, 0, -1, -1, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729451237, -2, -1, -3, -3, 0, -1, -2, 0, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729456825, 0, 0, -1, -1, -1, -1, -1, -1, 0.0380859375, -0.384765625, 0.94287109375, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729456825, -1, 0, -2, -1, -1, -1, 0, -1, 0.0380859375, -0.384765625, 0.94287109375, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729464290, 1, -1, 2, 0, -1, -1, -1, 0, 0.0380859375, -0.384765625, 0.94287109375, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729464290, -2, 1, -1, -2, -2, -2, -1, -2, 0.0380859375, -0.384765625, 0.94287109375, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729479191, 0, -1, -1, -2, -2, 0, -1, 1, 0.0341796875, -0.390625, 0.94482421875, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729479191, -1, -2, 3, 3, 0, -1, -1, -2, 0.0341796875, -0.390625, 0.94482421875, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729486837, -1, -1, -2, -1, -2, -2, -1, -2, 0.0341796875, -0.390625, 0.94482421875, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729486837, 1, -1, -2, -2, 0, -1, -1, -1, 0.0341796875, -0.390625, 0.94482421875, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729495670, 1, 2, -2, -3, -1, -1, -2, -1, 0.03271484375, -0.3876953125, 0.939453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729495670, -3, -1, 0, 0, -1, 0, 0, 0, 0.03271484375, -0.3876953125, 0.939453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729518112, -2, -3, 0, -2, 0, 0, 0, -2, 0.03271484375, -0.3876953125, 0.939453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729518112, 1, 1, 0, -1, -1, 0, -2, -2, 0.03271484375, -0.3876953125, 0.939453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729519594, -2, 0, -2, 2, 0, -3, -1, 0, 0.03125, -0.3876953125, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729519594, 0, 0, -3, -1, -1, -1, -1, 1, 0.03125, -0.3876953125, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729531726, -1, -2, -2, -1, -2, 0, -1, -1, 0.03125, -0.3876953125, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729531726, -2, -1, 0, -3, -2, -1, 0, -1, 0.03125, -0.3876953125, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729540633, -1, -5, 0, -1, 0, 1, 0, -1, 0.03466796875, -0.3876953125, 0.947265625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729540633, -1, -2, 1, 0, 0, 0, -1, 0, 0.03466796875, -0.3876953125, 0.947265625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729555636, 0, 3, -1, -2, -1, -1, -2, -2, 0.03466796875, -0.3876953125, 0.947265625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729555636, 0, -2, -3, -2, -1, 1, 1, -1, 0.03466796875, -0.3876953125, 0.947265625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729557093, 0, 0, -2, 0, -3, 0, -1, -1, 0.0341796875, -0.38818359375, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729557093, 0, 1, -2, -4, -1, -2, -2, 0, 0.0341796875, -0.38818359375, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729578206, -4, -5, 1, 0, -1, -1, -1, -2, 0.0341796875, -0.38818359375, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729578206, 0, 1, 2, 0, -1, -2, 0, -3, 0.0341796875, -0.38818359375, 0.94970703125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729579622, -3, 1, -2, -3, -1, -1, -2, -1, 0.03466796875, -0.38916015625, 0.94140625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729579622, -2, -1, 1, 0, -1, -2, -2, 0, 0.03466796875, -0.38916015625, 0.94140625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729591783, -1, 1, -3, 0, -1, 0, -2, 0, 0.03466796875, -0.38916015625, 0.94140625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729591783, -1, -2, -1, 0, -2, 0, -2, 1, 0.03466796875, -0.38916015625, 0.94140625, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729600623, -2, -5, -1, 0, -1, -2, -1, -1, 0.033203125, -0.3896484375, 0.9453125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729600623, -2, 0, -1, -2, -3, -2, -2, -2, 0.033203125, -0.3896484375, 0.9453125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729615566, -1, 0, -1, -3, -1, -1, 0, 0, 0.033203125, -0.3896484375, 0.9453125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729615566, -1, -2, 0, 1, 1, -1, -1, -1, 0.033203125, -0.3896484375, 0.9453125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729617169, 0, 1, -2, 0, -1, -3, 0, -1, 0.03173828125, -0.39111328125, 0.9453125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729617169, 0, 1, -3, -4, -1, -1, 1, -1, 0.03173828125, -0.39111328125, 0.9453125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729638117, -2, -3, -2, -2, -3, -3, -1, -1, 0.03173828125, -0.39111328125, 0.9453125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729638117, -1, -3, 0, -2, -2, -1, -1, -1, 0.03173828125, -0.39111328125, 0.9453125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729639614, -1, -1, 0, 0, -3, -2, -1, -1, 0.03173828125, -0.38720703125, 0.94677734375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729639614, 1, 0, 0, 0, -2, 0, -2, -2, 0.03173828125, -0.38720703125, 0.94677734375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729651683, -1, -2, -3, 0, 1, -1, -2, -1, 0.03173828125, -0.38720703125, 0.94677734375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729651683, 0, 0, -1, 0, -2, -1, -2, -2, 0.03173828125, -0.38720703125, 0.94677734375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729660643, -3, -1, -2, -5, -3, -1, -2, -2, 0.03369140625, -0.3916015625, 0.9423828125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729660643, -2, -3, 3, 2, 0, 0, 1, 0, 0.03369140625, -0.3916015625, 0.9423828125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729675516, 0, -1, 1, 0, -2, -1, -2, -2, 0.03369140625, -0.3916015625, 0.9423828125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729675516, -1, 0, -3, -1, 1, -2, 0, 0, 0.03369140625, -0.3916015625, 0.9423828125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729677064, 0, 2, -1, -3, -1, 1, -1, -1, 0.04052734375, -0.38671875, 0.94287109375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729677064, 1, -3, -2, -2, -1, -2, -1, -1, 0.04052734375, -0.38671875, 0.94287109375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729697960, -1, -4, 1, -2, 0, 0, -1, -1, 0.04052734375, -0.38671875, 0.94287109375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729697960, -3, 5, -3, 0, 0, -2, -2, -1, 0.04052734375, -0.38671875, 0.94287109375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729699533, 1, 1, -4, -2, 0, 0, 0, -1, 0.02978515625, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729699533, -4, -5, 0, 1, 1, -1, -1, -3, 0.02978515625, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729711618, -1, -2, -1, 1, 0, -1, 0, 0, 0.02978515625, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729711618, -1, -4, -1, -2, -2, -1, -1, -2, 0.02978515625, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729720587, -2, -2, 0, 0, -2, 0, -1, -2, 0.03076171875, -0.388671875, 0.94921875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729720587, 0, 2, -3, -2, -4, 1, 0, -1, 0.03076171875, -0.388671875, 0.94921875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729735492, 1, -3, -2, -1, -1, 0, 0, 0, 0.03076171875, -0.388671875, 0.94921875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729735492, 0, -2, 0, -1, -1, -1, -2, 0, 0.03076171875, -0.388671875, 0.94921875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729737086, -4, -3, 0, 1, 0, 0, -1, -2, 0.03076171875, -0.3896484375, 0.9462890625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729737086, 0, -1, -1, -3, -1, -2, -1, -1, 0.03076171875, -0.3896484375, 0.9462890625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729758141, 1, 0, -1, 0, -1, -1, -1, 0, 0.03076171875, -0.3896484375, 0.9462890625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729758141, -2, 0, -1, -1, -3, 0, 0, -1, 0.03076171875, -0.3896484375, 0.9462890625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729759556, 0, -2, 1, 0, 1, -1, -2, 0, 0.0361328125, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729759556, -1, -2, -2, -1, -2, -1, 0, -2, 0.0361328125, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729771602, 0, 3, -3, -4, 0, -2, 0, 0, 0.0361328125, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729771602, -1, -6, 0, 0, 1, -1, -1, 0, 0.0361328125, -0.39013671875, 0.94091796875, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729780575, -1, -2, -2, -2, -1, -1, 1, -2, 0.03466796875, -0.38818359375, 0.94580078125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729780575, -1, 0, -2, 0, -1, 0, 1, -1, 0.03466796875, -0.38818359375, 0.94580078125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729795541, -1, 1, -2, -1, -2, -1, 0, -2, 0.03466796875, -0.38818359375, 0.94580078125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729795541, -2, -1, -1, 0, -2, -1, -2, -1, 0.03466796875, -0.38818359375, 0.94580078125, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729797084, -1, -2, 0, 1, -1, 0, -1, -1, 0.03515625, -0.38818359375, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729797084, 0, 1, -2, -3, -2, -1, -1, 0, 0.03515625, -0.38818359375, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729818032, -2, 0, 0, -1, -3, -1, 0, -2, 0.03515625, -0.38818359375, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729818032, -2, -1, 0, 0, -2, 0, 0, -1, 0.03515625, -0.38818359375, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729819600, -1, -2, -1, 2, -1, -3, -2, 1, 0.0361328125, -0.38916015625, 0.9443359375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729819600, -1, 1, -2, -1, 0, 0, -1, 0, 0.0361328125, -0.38916015625, 0.9443359375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729840461, 0, 1, 0, -2, -1, -2, -2, -2, 0.0361328125, -0.38916015625, 0.9443359375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729840461, -2, -3, -3, 0, 0, -1, 0, -1, 0.0361328125, -0.38916015625, 0.9443359375, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729842039, 0, -3, -3, -2, 0, 0, 1, -2, 0.03173828125, -0.39013671875, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729842039, -1, -1, 1, 0, -1, -1, -1, -1, 0.03173828125, -0.39013671875, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729855474, -1, -2, -1, 0, 0, -2, -2, -1, 0.03173828125, -0.39013671875, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729855474, 1, 2, 0, -3, 0, -3, -1, 1, 0.03173828125, -0.39013671875, 0.94384765625, -0.07080078125, 0.1806640625, -0.942138671875, 1
381729857079, -1, 2, -3, -2, -2, -1, -3, 0, 0.03173828125, -0.39306640625, 0.94287109375, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729857079, -1, -2, 1, 0, -1, -2, -2, -2, 0.03173828125, -0.39306640625, 0.94287109375, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729878051, -2, -2, -4, -4, -2, -2, 1, 1, 0.03173828125, -0.39306640625, 0.94287109375, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729878051, 0, -2, 2, 1, -3, -2, -1, -2, 0.03173828125, -0.39306640625, 0.94287109375, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729879567, -1, -1, -1, -1, -1, 1, -1, 0, 0.0302734375, -0.39306640625, 0.947265625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729879567, -1, 0, -2, 0, 0, 0, 0, -1, 0.0302734375, -0.39306640625, 0.947265625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729900477, -2, -1, 0, -2, -2, 0, -1, 0, 0.0302734375, -0.39306640625, 0.947265625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729900477, 0, -1, 0, 0, -1, 1, -1, -1, 0.0302734375, -0.39306640625, 0.947265625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729902093, 0, -2, 0, -2, -2, 0, -1, -3, 0.0283203125, -0.3857421875, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729902093, 0, 0, -2, 1, -1, -1, -1, 0, 0.0283203125, -0.3857421875, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729915515, -2, -2, 0, -2, -2, -1, 1, -2, 0.0283203125, -0.3857421875, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729915515, -1, -7, -2, 0, 0, 0, 2, -1, 0.0283203125, -0.3857421875, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729917139, 0, 5, 1, 1, -1, -1, 1, -1, 0.037109375, -0.3916015625, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729917139, 0, -2, 0, 1, -1, -1, -1, -1, 0.037109375, -0.3916015625, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729937950, -1, -1, -1, -1, 0, -1, 1, 1, 0.037109375, -0.3916015625, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729937950, 0, -4, -3, -5, -2, 1, -1, 0, 0.037109375, -0.3916015625, 0.943359375, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381729939653, 0, 1, -2, -3, -2, -2, -1, -1, 0.041015625, -0.388671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729939653, -2, -4, -1, -3, -4, -2, -2, -1, 0.041015625, -0.388671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729960475, -1, -1, -1, -1, 0, -2, -2, 0, 0.041015625, -0.388671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729960475, -2, 2, -2, -2, -2, 1, 1, -1, 0.041015625, -0.388671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729962100, 0, -3, 0, 1, -1, -1, -1, 0, 0.03515625, -0.39013671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729962100, -3, 0, -1, -5, -2, -1, 0, -2, 0.03515625, -0.39013671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729974880, 0, -2, -2, -1, 0, 0, 0, -1, 0.03515625, -0.39013671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729974880, -1, 0, -2, 0, -2, 0, -2, -1, 0.03515625, -0.39013671875, 0.94482421875, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729981601, -2, -2, 1, -2, -1, 0, -3, -3, 0.0341796875, -0.388671875, 0.9462890625, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729981601, 0, 0, -2, -2, -1, 0, -2, -1, 0.0341796875, -0.388671875, 0.9462890625, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729998483, 0, -1, 1, 3, 0, -1, 0, 0, 0.0341796875, -0.388671875, 0.9462890625, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381729998483, -1, 1, -3, -2, -2, -3, 0, -2, 0.0341796875, -0.388671875, 0.9462890625, -0.07080078125, 0.18072509765625, -0.94207763671875, 1
381730000039, -1, -2, 0, 0, 0, 0, -2, -1, 0.03076171875, -0.390625, 0.94140625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730000039, -1, -1, -1, 1, -2, 0, 0, 0, 0.03076171875, -0.390625, 0.94140625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730020577, 0, -1, -1, 0, -1, -1, -2, 1, 0.03076171875, -0.390625, 0.94140625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730020577, 0, 0, 0, 0, -1, 0, -4, -1, 0.03076171875, -0.390625, 0.94140625, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730022067, 1, -1, 1, -2, -1, -2, -2, -1, 0.0302734375, -0.390625, 0.94482421875, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730022067, -2, -2, 0, -1, 0, 0, -1, -1, 0.0302734375, -0.390625, 0.94482421875, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730034952, 1, 0, -3, 0, -2, -1, -1, -1, 0.0302734375, -0.390625, 0.94482421875, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730034952, -2, -1, -1, -1, -1, 0, -3, -1, 0.0302734375, -0.390625, 0.94482421875, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730041677, -1, -3, -1, 0, -2, 0, 0, 0, 0.03271484375, -0.38916015625, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730041677, 1, 3, -2, -2, 1, -1, -1, -1, 0.03271484375, -0.38916015625, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730058009, -2, -3, -1, -3, -2, -1, -1, -1, 0.03271484375, -0.38916015625, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730058009, 0, -1, -4, -2, 0, -1, -2, -1, 0.03271484375, -0.38916015625, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730059547, -2, -1, -1, -2, -3, -3, -1, -2, 0.03173828125, -0.3837890625, 0.94970703125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730059547, -1, 1, -2, -3, -1, -2, 0, -1, 0.03173828125, -0.3837890625, 0.94970703125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730080424, -1, -4, -2, 0, 0, 0, -2, -1, 0.03173828125, -0.3837890625, 0.94970703125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730080424, -1, 2, 1, 1, -2, -3, 0, -1, 0.03173828125, -0.3837890625, 0.94970703125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730082106, -2, 1, 0, -1, -2, -1, -1, 0, 0.03369140625, -0.39208984375, 0.95361328125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730082106, -1, -2, -2, 0, -1, 2, 0, 1, 0.03369140625, -0.39208984375, 0.95361328125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730094779, -1, 0, -3, 0, -1, 0, -1, -1, 0.03369140625, -0.39208984375, 0.95361328125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730094779, 0, 0, 1, -1, -1, -1, -1, 1, 0.03369140625, -0.39208984375, 0.95361328125, -0.07073974609375, 0.18072509765625, -0.94207763671875, 1
381730101620, -1, -4, -5, -3, 0, -2, 0, -1, 0.03564453125, -0.3916015625, 0.939453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730101620, -2, -1, 1, 2, -1, -1, -2, -2, 0.03564453125, -0.3916015625, 0.939453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730117951, -1, 1, 0, -2, 0, -3, -1, -3, 0.03564453125, -0.3916015625, 0.939453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730117951, -3, -2, -4, -2, -1, 0, 0, 1, 0.03564453125, -0.3916015625, 0.939453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730119595, 1, 4, 1, -1, -3, -2, 0, -2, 0.0361328125, -0.39013671875, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730119595, -1, -7, -4, 3, 0, 0, -1, -1, 0.0361328125, -0.39013671875, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730140450, 0, 2, -1, -4, -3, -2, -1, -1, 0.0361328125, -0.39013671875, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730140450, -1, -3, -1, 1, 1, -2, 1, 0, 0.0361328125, -0.39013671875, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
381730142034, -2, -1, 0, 1, 2, 1, -1, -1, 0.03515625, -0.38720703125, 0.9453125, -0.07073974609375, 0.1807861328125, -0.94207763671875, 1
