380990206490, -2, -1, -1, -2, -2, -1, -1, -1, 0.0244140625, -0.5322265625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
380990214409, -1, -3, -1, -3, -1, -1, -1, -2, 0.02197265625, -0.54150390625, 0.87060546875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
380990214409, -1, -2, -1, -3, -1, -1, 0, 0, 0.02197265625, -0.54150390625, 0.87060546875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
380990227640, -1, 0, -3, 1, 0, -1, -1, -3, 0.02197265625, -0.54150390625, 0.87060546875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
380990227640, 1, 0, 0, 3, 2, 0, 1, -2, 0.02197265625, -0.54150390625, 0.87060546875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
380990269494, 0, 3, 0, 0, -1, -2, -1, 0, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990269494, 1, 0, 0, 3, -1, 2, -1, 2, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990270173, 0, -2, -1, -2, -1, 0, -2, -2, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990270173, 0, -1, 1, -2, -2, 0, -1, 1, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990273296, 0, 0, -2, -1, 0, 0, 0, -1, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990273296, 1, -1, -1, -1, -2, -3, 0, -2, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990274263, -2, -1, -2, -1, 0, -1, 1, 1, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990274263, -2, -2, -3, -1, 0, 1, -1, -2, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990280774, -1, -3, -2, -1, -2, -1, -2, -1, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990280774, -1, -2, -1, -3, -3, -2, -1, 0, 0.0244140625, -0.53759765625, 0.87060546875, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990287615, -3, 0, -1, 4, -1, 0, -1, 0, 0.021484375, -0.5341796875, 0.87158203125, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990287615, 0, 0, 0, -1, -2, -1, 0, -2, 0.021484375, -0.5341796875, 0.87158203125, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990295117, -2, 1, -1, -2, 1, -1, -1, -1, 0.021484375, -0.5341796875, 0.87158203125, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990295117, -5, -1, 1, 0, 0, -1, -2, -2, 0.021484375, -0.5341796875, 0.87158203125, -0.1231689453125, 0.24505615234375, -0.88006591796875, 1
380990310380, 2, -3, 0, -2, 0, -1, 1, 2, 0.02490234375, -0.5341796875, 0.86962890625, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990310380, -4, 0, -4, 0, 0, -1, 0, -1, 0.02490234375, -0.5341796875, 0.86962890625, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990317801, -1, -2, 0, -1, -2, -2, -1, 0, 0.02490234375, -0.5341796875, 0.86962890625, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990317801, 2, 0, -1, 0, 1, 0, -2, 0, 0.02490234375, -0.5341796875, 0.86962890625, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990341686, -1, 0, -2, 0, -1, -2, -2, -6, 0.02099609375, -0.5390625, 0.875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990341686, 0, 1, -1, 1, 0, -1, -2, 0, 0.02099609375, -0.5390625, 0.875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990342258, -1, -1, -3, 1, -1, 1, 0, 0, 0.02099609375, -0.5390625, 0.875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990342258, -1, 0, -2, -2, -1, 0, 0, -1, 0.02099609375, -0.5390625, 0.875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990356003, -1, -2, 0, -3, -2, -1, -1, -2, 0.0205078125, -0.53466796875, 0.8701171875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990356003, -1, -1, -3, 0, -1, -1, -1, -2, 0.0205078125, -0.53466796875, 0.8701171875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990356598, -3, -1, 1, 0, -4, 1, 0, 0, 0.0205078125, -0.53466796875, 0.8701171875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990356598, -1, -3, -1, -2, 1, 0, 0, 1, 0.0205078125, -0.53466796875, 0.8701171875, -0.1231689453125, 0.24517822265625, -0.8800048828125, 1
380990378517, -1, 1, -4, -3, 1, -1, -3, 0, 0.0234375, -0.53515625, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990378517, -1, -1, 1, -2, -2, -2, 0, -1, 0.0234375, -0.53515625, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990379070, -1, -3, 1, -4, 0, -2, -1, -3, 0.0234375, -0.53515625, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990379070, -2, 0, -3, -1, -2, -2, -1, -1, 0.0234375, -0.53515625, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990409156, 0, 0, -1, -2, -2, -2, -1, 1, 0.02392578125, -0.53759765625, 0.87255859375, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990409156, 0, -4, 0, -3, -1, -1, 2, -2, 0.02392578125, -0.53759765625, 0.87255859375, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990409771, -2, -2, -1, -4, -4, -3, -3, 0, 0.02392578125, -0.53759765625, 0.87255859375, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990409771, 1, 0, -2, -2, -1, 1, -1, -2, 0.02392578125, -0.53759765625, 0.87255859375, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990415847, -3, -3, 0, -2, -1, -1, -1, -1, 0.02392578125, -0.53955078125, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990415847, 0, -1, -1, -2, -1, -2, -1, -1, 0.02392578125, -0.53955078125, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990416599, 0, -2, 0, 0, -2, 1, -1, 0, 0.02392578125, -0.53955078125, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990416599, -1, -2, -1, -1, -1, -2, -1, -2, 0.02392578125, -0.53955078125, 0.86767578125, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990438498, -2, -1, 0, 0, -2, -2, -1, -1, 0.021484375, -0.53955078125, 0.86962890625, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990438498, -2, -1, -2, -1, -2, 0, -3, -1, 0.021484375, -0.53955078125, 0.86962890625, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990439088, 2, 0, -1, 0, 2, 0, -2, -4, 0.021484375, -0.53955078125, 0.86962890625, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990439088, -2, -2, 1, -2, -1, -4, -1, -1, 0.021484375, -0.53955078125, 0.86962890625, -0.12310791015625, 0.24517822265625, -0.8800048828125, 1
380990461405, -1, -1, -3, 0, -1, 1, 0, 0, 0.02001953125, -0.53662109375, 0.87158203125, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990461405, 1, 0, 0, -3, -1, 1, 0, 0, 0.02001953125, -0.53662109375, 0.87158203125, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990462015, 1, -1, -3, -2, 0, 0, 0, -2, 0.02001953125, -0.53662109375, 0.87158203125, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990462015, -2, -1, -1, -3, -1, -1, -1, -1, 0.02001953125, -0.53662109375, 0.87158203125, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990475981, -2, -1, 0, 0, -1, -2, -1, -1, 0.0224609375, -0.53759765625, 0.86962890625, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990475981, -2, 1, 0, 1, -1, 0, -1, 0, 0.0224609375, -0.53759765625, 0.86962890625, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990476580, -2, -1, -2, -1, 0, -1, -2, -1, 0.0224609375, -0.53759765625, 0.86962890625, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990476580, 0, -2, -2, -2, 0, -4, -1, -4, 0.0224609375, -0.53759765625, 0.86962890625, -0.123046875, 0.24517822265625, -0.8800048828125, 1
380990498522, -1, 0, 1, -1, 0, -1, -3, -1, 0.0234375, -0.53271484375, 0.87060546875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990498522, -1, 1, -2, -1, -1, -3, -1, 1, 0.0234375, -0.53271484375, 0.87060546875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990499171, -3, -2, -2, 1, -2, -1, 1, -2, 0.0234375, -0.53271484375, 0.87060546875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990499171, -2, -4, 0, 2, -2, 1, 0, 0, 0.0234375, -0.53271484375, 0.87060546875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990521531, 0, 2, -3, -3, -3, -1, -3, -1, 0.02294921875, -0.537109375, 0.86767578125, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990521531, -1, 1, 4, -1, -1, 0, -1, -1, 0.02294921875, -0.537109375, 0.86767578125, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990522271, -2, -1, -1, 0, 0, -2, 0, -1, 0.02294921875, -0.537109375, 0.86767578125, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990522271, -1, -1, 1, -1, -2, -1, -2, 0, 0.02294921875, -0.537109375, 0.86767578125, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990535977, 2, 0, -2, -1, -1, 0, 0, -2, 0.0244140625, -0.53955078125, 0.8701171875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990535977, -1, -2, -2, 1, 0, -1, -2, -2, 0.0244140625, -0.53955078125, 0.8701171875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990536577, -1, 0, -2, -1, -2, -2, -1, 1, 0.0244140625, -0.53955078125, 0.8701171875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990536577, -1, 1, -1, -1, -1, -1, 0, -1, 0.0244140625, -0.53955078125, 0.8701171875, -0.123046875, 0.2451171875, -0.8800048828125, 1
380990558504, 1, -2, 1, -2, -1, -2, 0, 0, 0.02490234375, -0.53515625, 0.87109375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990558504, -3, -1, -2, -4, -1, -4, -1, -2, 0.02490234375, -0.53515625, 0.87109375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990559084, -2, 0, -1, 0, 0, 0, -3, 1, 0.02490234375, -0.53515625, 0.87109375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990559084, -2, -2, -3, 0, -2, 0, -3, -2, 0.02490234375, -0.53515625, 0.87109375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990581733, -2, -3, 0, 0, 0, 0, -2, 1, 0.021484375, -0.53759765625, 0.869140625, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990581733, -1, -1, 1, 0, 0, -1, 0, 1, 0.021484375, -0.53759765625, 0.869140625, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990582281, 0, -2, -1, -3, -2, -3, 0, -1, 0.021484375, -0.53759765625, 0.869140625, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990582281, 0, 0, -2, -2, -2, 1, -2, -1, 0.021484375, -0.53759765625, 0.869140625, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990595848, -1, 1, -2, 1, -1, -2, -1, -2, 0.02587890625, -0.53955078125, 0.87255859375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990595848, -1, -2, -5, -1, -1, -2, -1, -1, 0.02587890625, -0.53955078125, 0.87255859375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990596560, -1, 0, -1, 1, 2, 2, 0, 0, 0.02587890625, -0.53955078125, 0.87255859375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990596560, -2, 0, -2, 1, -1, 0, -1, -1, 0.02587890625, -0.53955078125, 0.87255859375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990618439, 0, -4, -3, -2, -1, -2, -1, -1, 0.0263671875, -0.5361328125, 0.86865234375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990618439, -4, -2, 0, -2, 0, -1, -1, -3, 0.0263671875, -0.5361328125, 0.86865234375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990619077, 0, -2, 1, 1, -1, -2, -3, -3, 0.0263671875, -0.5361328125, 0.86865234375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990619077, -1, -4, -1, 0, 0, 0, 1, 1, 0.0263671875, -0.5361328125, 0.86865234375, -0.12298583984375, 0.2451171875, -0.8800048828125, 1
380990640965, -2, 1, 2, -2, -2, 1, 0, -3, 0.0263671875, -0.5361328125, 0.8740234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990640965, 2, 0, -1, -2, -2, 1, -2, -1, 0.0263671875, -0.5361328125, 0.8740234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990641622, -1, 0, -4, 1, -3, -3, -2, 0, 0.0263671875, -0.5361328125, 0.8740234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990641622, 2, 0, -3, 0, -3, -1, 0, -2, 0.0263671875, -0.5361328125, 0.8740234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990655799, -1, -2, -1, -1, -2, 0, 2, 0, 0.02197265625, -0.53662109375, 0.86865234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990655799, 0, -2, 0, -2, -3, -2, -2, -1, 0.02197265625, -0.53662109375, 0.86865234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990656575, -1, -2, -2, -3, 0, 1, 0, 0, 0.02197265625, -0.53662109375, 0.86865234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990656575, -2, -3, 0, -2, 0, -1, -1, -1, 0.02197265625, -0.53662109375, 0.86865234375, -0.12298583984375, 0.2451171875, -0.88006591796875, 1
380990678561, -1, 0, -2, 4, 1, -1, 0, -1, 0.0205078125, -0.5380859375, 0.86865234375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990678561, 1, 3, 0, 0, -1, 0, -2, -1, 0.0205078125, -0.5380859375, 0.86865234375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990679120, 1, -1, 1, -1, -1, -2, -3, 0, 0.0205078125, -0.5380859375, 0.86865234375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990679120, -2, -2, -2, -3, -3, 0, -1, -1, 0.0205078125, -0.5380859375, 0.86865234375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990701001, -2, -1, -2, -2, -4, -2, -1, -1, 0.02099609375, -0.5361328125, 0.869140625, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990701001, 1, -4, -1, 0, -1, 0, -1, -2, 0.02099609375, -0.5361328125, 0.869140625, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990701605, -1, -2, -1, -1, -3, -3, 0, -2, 0.02099609375, -0.5361328125, 0.869140625, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990701605, 1, 1, 0, -2, 1, 0, -2, -1, 0.02099609375, -0.5361328125, 0.869140625, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990715334, -1, -2, -2, -2, 0, -1, -1, 0, 0.0263671875, -0.5361328125, 0.87109375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990715334, -2, 0, -5, -1, -5, -2, -1, -1, 0.0263671875, -0.5361328125, 0.87109375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990723491, -1, 2, 0, -1, -1, -1, -3, -2, 0.0263671875, -0.5361328125, 0.87109375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990723491, -1, 0, 2, 1, -1, -3, -3, -2, 0.0263671875, -0.5361328125, 0.87109375, -0.1229248046875, 0.2451171875, -0.88006591796875, 1
380990738492, 0, -1, 0, -4, -2, -3, -1, -1, 0.0283203125, -0.533203125, 0.86865234375, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990738492, -2, -2, -2, 0, -1, -2, -1, -1, 0.0283203125, -0.533203125, 0.86865234375, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990739117, -2, -2, 2, -1, 0, 0, -1, 1, 0.0283203125, -0.533203125, 0.86865234375, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990739117, -1, -1, -1, -2, -4, 0, -1, -1, 0.0283203125, -0.533203125, 0.86865234375, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990760994, -1, 1, -2, 1, -1, 0, 0, 0, 0.02490234375, -0.5341796875, 0.869140625, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990760994, -1, 0, 0, 0, 1, -1, 0, -3, 0.02490234375, -0.5341796875, 0.869140625, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990761607, -2, -2, 1, -1, -2, -2, 0, -2, 0.02490234375, -0.5341796875, 0.869140625, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990761607, 0, -1, -4, 0, -3, -2, 0, -3, 0.02490234375, -0.5341796875, 0.869140625, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990775330, 0, 0, 1, 1, 1, 0, -3, -4, 0.0224609375, -0.53515625, 0.873046875, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990775330, 0, -1, -2, -2, -1, -1, 0, -3, 0.0224609375, -0.53515625, 0.873046875, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990783480, -1, -1, 0, 1, -1, -2, 0, -1, 0.0224609375, -0.53515625, 0.873046875, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990783480, -2, 2, 1, 0, 1, -2, -2, -1, 0.0224609375, -0.53515625, 0.873046875, -0.1229248046875, 0.24505615234375, -0.88006591796875, 1
380990798503, -2, -2, -1, -3, 0, 0, -1, -2, 0.017578125, -0.5322265625, 0.86962890625, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990798503, -2, -1, -1, 0, -2, -1, -1, -1, 0.017578125, -0.5322265625, 0.86962890625, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990799100, 0, -1, -1, 0, 0, 0, 1, -1, 0.017578125, -0.5322265625, 0.86962890625, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990799100, 1, -1, -1, -2, 0, -1, 0, -1, 0.017578125, -0.5322265625, 0.86962890625, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990820963, -2, -1, -3, -1, 0, 0, 0, 0, 0.0205078125, -0.53369140625, 0.865234375, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990820963, -5, -1, 0, 1, -2, 0, -1, -2, 0.0205078125, -0.53369140625, 0.865234375, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990821584, 0, 1, -1, -3, -3, -2, -2, -1, 0.0205078125, -0.53369140625, 0.865234375, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990821584, -3, -2, -1, 1, -2, -3, 0, -2, 0.0205078125, -0.53369140625, 0.865234375, -0.12286376953125, 0.24505615234375, -0.88006591796875, 1
380990835181, 0, 1, 0, -4, -1, -1, -3, 0, 0.01904296875, -0.54052734375, 0.873046875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990835181, 0, -1, -2, -2, 0, -2, -2, -2, 0.01904296875, -0.54052734375, 0.873046875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990843479, 0, -2, -5, 0, 0, 0, 0, -1, 0.01904296875, -0.54052734375, 0.873046875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990843479, 0, -1, -3, -2, -2, 0, -2, 0, 0.01904296875, -0.54052734375, 0.873046875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990858474, -3, 0, 1, 1, -2, -2, 0, 0, 0.0166015625, -0.541015625, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990858474, -2, -2, -2, -2, -1, -1, 0, 1, 0.0166015625, -0.541015625, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990859100, -1, -1, 1, -2, -1, 1, 0, -2, 0.0166015625, -0.541015625, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990859100, -1, -2, -1, -1, -1, 0, -2, -2, 0.0166015625, -0.541015625, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990880954, 0, -1, -1, 1, -4, -5, -1, 0, 0.02685546875, -0.53857421875, 0.86865234375, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990880954, 2, 2, -2, 1, -2, -2, -1, 0, 0.02685546875, -0.53857421875, 0.86865234375, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990881557, -1, -2, -3, -4, 1, -1, 1, -1, 0.02685546875, -0.53857421875, 0.86865234375, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990881557, 0, 1, -1, -3, -1, -2, -3, -2, 0.02685546875, -0.53857421875, 0.86865234375, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990895361, -2, -3, -1, -1, 0, 3, -2, 1, 0.02587890625, -0.5380859375, 0.8720703125, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990895361, -1, -2, -2, -2, -1, -2, 0, -1, 0.02587890625, -0.5380859375, 0.8720703125, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990903539, 1, -2, -1, 2, -2, -1, -2, -3, 0.02587890625, -0.5380859375, 0.8720703125, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990903539, 0, -2, 0, -1, 0, 2, 1, 1, 0.02587890625, -0.5380859375, 0.8720703125, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990918472, -2, -1, -2, 1, -1, -4, -1, -3, 0.02685546875, -0.533203125, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990918472, 1, -2, 0, -3, 2, 2, -1, -3, 0.02685546875, -0.533203125, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990919066, -2, -1, -1, -2, -2, 0, -1, 1, 0.02685546875, -0.533203125, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990919066, -2, -1, 2, 0, -1, -1, -1, 0, 0.02685546875, -0.533203125, 0.869140625, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990940960, -1, -1, -3, -1, -1, -1, 1, -1, 0.0244140625, -0.53759765625, 0.87060546875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990940960, -4, -1, -2, 4, -2, 1, -2, 1, 0.0244140625, -0.53759765625, 0.87060546875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990941576, -1, 0, 1, 1, 1, 0, -3, -1, 0.0244140625, -0.53759765625, 0.87060546875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990941576, -2, -5, -2, -2, 0, -1, -2, -1, 0.0244140625, -0.53759765625, 0.87060546875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990955355, -1, 0, 0, -1, -1, -1, -1, 1, 0.02490234375, -0.5380859375, 0.8701171875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990955355, -2, 1, 0, 0, -2, -1, -1, -1, 0.02490234375, -0.5380859375, 0.8701171875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990963515, -2, 2, -3, -1, -1, -3, 0, -1, 0.02490234375, -0.5380859375, 0.8701171875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990963515, -2, 1, -1, -1, -2, -2, 1, -1, 0.02490234375, -0.5380859375, 0.8701171875, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
380990978305, -1, -2, 1, -1, 0, -2, 0, -2, 0.02294921875, -0.5390625, 0.87255859375, -0.122802734375, 0.24505615234375, -0.88006591796875, 1
